,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
637,2466,hub-49343,34,"De regresso ao reino de Portugal, «mais cheio de glórias que de despojos», foi bem acolhido por D. Manuel que em 1506 o tornou a enviar ao Oriente em companhia de Tristão da Cunha e nomeando-o governador da Índia | governador da Índia na sucessão do vice-Rei D. Francisco de Almeida. Neste posto, conquistou vários portos em Omã acabando por chegar à riquíssima cidade de Ormuz, que se tornou tributária de Portugal. Em 1510 toma Goa ao turco Hidalcão e em 1511 toma Malaca, abrindo aos portugueses o acesso às especiarias das Molucas e ao comércio com a China.",456,Em 1510,hub-49343-20,11,TEMPO,TEMPO_CALEND,DATA,tempo,,
638,2467,hub-49343,34,"De regresso ao reino de Portugal, «mais cheio de glórias que de despojos», foi bem acolhido por D. Manuel que em 1506 o tornou a enviar ao Oriente em companhia de Tristão da Cunha e nomeando-o governador da Índia | governador da Índia na sucessão do vice-Rei D. Francisco de Almeida. Neste posto, conquistou vários portos em Omã acabando por chegar à riquíssima cidade de Ormuz, que se tornou tributária de Portugal. Em 1510 toma Goa ao turco Hidalcão e em 1511 toma Malaca, abrindo aos portugueses o acesso às especiarias das Molucas e ao comércio com a China.",456,Goa,hub-49343-41,12,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,DIVISAO|,local,incluido localizado_em,hub-49343-37 hub-49343-37
639,2468,hub-49343,34,"De regresso ao reino de Portugal, «mais cheio de glórias que de despojos», foi bem acolhido por D. Manuel que em 1506 o tornou a enviar ao Oriente em companhia de Tristão da Cunha e nomeando-o governador da Índia | governador da Índia na sucessão do vice-Rei D. Francisco de Almeida. Neste posto, conquistou vários portos em Omã acabando por chegar à riquíssima cidade de Ormuz, que se tornou tributária de Portugal. Em 1510 toma Goa ao turco Hidalcão e em 1511 toma Malaca, abrindo aos portugueses o acesso às especiarias das Molucas e ao comércio com a China.",456,Hidalcão,hub-49343-42,13,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-49343-41
640,2469,hub-49343,34,"De regresso ao reino de Portugal, «mais cheio de glórias que de despojos», foi bem acolhido por D. Manuel que em 1506 o tornou a enviar ao Oriente em companhia de Tristão da Cunha e nomeando-o governador da Índia | governador da Índia na sucessão do vice-Rei D. Francisco de Almeida. Neste posto, conquistou vários portos em Omã acabando por chegar à riquíssima cidade de Ormuz, que se tornou tributária de Portugal. Em 1510 toma Goa ao turco Hidalcão e em 1511 toma Malaca, abrindo aos portugueses o acesso às especiarias das Molucas e ao comércio com a China.",456,em 1511,hub-49343-21,14,TEMPO,TEMPO_CALEND,DATA,tempo,,
641,2470,hub-49343,34,"De regresso ao reino de Portugal, «mais cheio de glórias que de despojos», foi bem acolhido por D. Manuel que em 1506 o tornou a enviar ao Oriente em companhia de Tristão da Cunha e nomeando-o governador da Índia | governador da Índia na sucessão do vice-Rei D. Francisco de Almeida. Neste posto, conquistou vários portos em Omã acabando por chegar à riquíssima cidade de Ormuz, que se tornou tributária de Portugal. Em 1510 toma Goa ao turco Hidalcão e em 1511 toma Malaca, abrindo aos portugueses o acesso às especiarias das Molucas e ao comércio com a China.",456,Malaca,hub-49343-43,15,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,DIVISAO|,local,incluido,hub-49343-36
642,2471,hub-49343,34,"De regresso ao reino de Portugal, «mais cheio de glórias que de despojos», foi bem acolhido por D. Manuel que em 1506 o tornou a enviar ao Oriente em companhia de Tristão da Cunha e nomeando-o governador da Índia | governador da Índia na sucessão do vice-Rei D. Francisco de Almeida. Neste posto, conquistou vários portos em Omã acabando por chegar à riquíssima cidade de Ormuz, que se tornou tributária de Portugal. Em 1510 toma Goa ao turco Hidalcão e em 1511 toma Malaca, abrindo aos portugueses o acesso às especiarias das Molucas e ao comércio com a China.",456,Molucas,hub-49343-44,16,LOCAL,HUMANO,PAIS,local,incluido,hub-49343-36
643,2472,hub-49343,34,"De regresso ao reino de Portugal, «mais cheio de glórias que de despojos», foi bem acolhido por D. Manuel que em 1506 o tornou a enviar ao Oriente em companhia de Tristão da Cunha e nomeando-o governador da Índia | governador da Índia na sucessão do vice-Rei D. Francisco de Almeida. Neste posto, conquistou vários portos em Omã acabando por chegar à riquíssima cidade de Ormuz, que se tornou tributária de Portugal. Em 1510 toma Goa ao turco Hidalcão e em 1511 toma Malaca, abrindo aos portugueses o acesso às especiarias das Molucas e ao comércio com a China.",456,China,hub-49343-45,17,LOCAL|ORGANIZACAO|PESSOA,HUMANO|ADMINISTRACAO|POVO,PAIS||,local,incluido,hub-49343-36
644,2473,hub-49343,34,"Em Fevereiro de 1513 Albuquerque parte para o estreito de Bab-el-Mandebe, tentando tomar Áden sem êxito. Com a construção da fortaleza de Ormuz em 1515 concluiu o seu plano de domínio dos pontos estratégicos que permitiam o controlo marítimo e o monopólio comercial da Índia.",457,Em Fevereiro de 1513,hub-49343-46,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
645,2474,hub-49343,34,"Em Fevereiro de 1513 Albuquerque parte para o estreito de Bab-el-Mandebe, tentando tomar Áden sem êxito. Com a construção da fortaleza de Ormuz em 1515 concluiu o seu plano de domínio dos pontos estratégicos que permitiam o controlo marítimo e o monopólio comercial da Índia.",457,Albuquerque,hub-49343-10,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-49343-1
646,2475,hub-49343,34,"Em Fevereiro de 1513 Albuquerque parte para o estreito de Bab-el-Mandebe, tentando tomar Áden sem êxito. Com a construção da fortaleza de Ormuz em 1515 concluiu o seu plano de domínio dos pontos estratégicos que permitiam o controlo marítimo e o monopólio comercial da Índia.",457,Bab-el-Mandebe,hub-49343-47,2,LOCAL,FISICO,AGUAMASSA,local,,
647,2476,hub-49343,34,"Em Fevereiro de 1513 Albuquerque parte para o estreito de Bab-el-Mandebe, tentando tomar Áden sem êxito. Com a construção da fortaleza de Ormuz em 1515 concluiu o seu plano de domínio dos pontos estratégicos que permitiam o controlo marítimo e o monopólio comercial da Índia.",457,Áden,hub-49343-48,3,ORGANIZACAO|LOCAL,ADMINISTRACAO|HUMANO,|DIVISAO,local,incluido,hub-49343-36
648,2477,hub-49343,34,"Em Fevereiro de 1513 Albuquerque parte para o estreito de Bab-el-Mandebe, tentando tomar Áden sem êxito. Com a construção da fortaleza de Ormuz em 1515 concluiu o seu plano de domínio dos pontos estratégicos que permitiam o controlo marítimo e o monopólio comercial da Índia.",457,Ormuz,hub-49343-49,4,LOCAL,HUMANO,DIVISAO,local,ident,hub-49343-39
649,2478,hub-49343,34,"Em Fevereiro de 1513 Albuquerque parte para o estreito de Bab-el-Mandebe, tentando tomar Áden sem êxito. Com a construção da fortaleza de Ormuz em 1515 concluiu o seu plano de domínio dos pontos estratégicos que permitiam o controlo marítimo e o monopólio comercial da Índia.",457,em 1515,hub-49343-50,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
650,2479,hub-49343,34,"Em Fevereiro de 1513 Albuquerque parte para o estreito de Bab-el-Mandebe, tentando tomar Áden sem êxito. Com a construção da fortaleza de Ormuz em 1515 concluiu o seu plano de domínio dos pontos estratégicos que permitiam o controlo marítimo e o monopólio comercial da Índia.",457,Índia,hub-49343-51,6,ORGANIZACAO|LOCAL,ADMINISTRACAO|HUMANO,|PAIS,local,ident ident incluido ident,hub-49343-37 hub-49343-37 hub-49343-36 hub-49343-31
651,2480,hub-49343,34,"Em 1514 na Índia dedicou-se à administração e diplomacia, a concluir a paz com Calecute, a receber embaixadas de reis indianos e a consolidar e embelezar Goa, onde, por meio do casamento de portugueses com mulheres indígenas procura criar uma raça luso-indiana. O seu prestígio chegara ao auge criando as bases do Império Português no Oriente | Império Português no Oriente.",458,Em 1514,hub-49343-52,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
652,2481,hub-49343,34,"Em 1514 na Índia dedicou-se à administração e diplomacia, a concluir a paz com Calecute, a receber embaixadas de reis indianos e a consolidar e embelezar Goa, onde, por meio do casamento de portugueses com mulheres indígenas procura criar uma raça luso-indiana. O seu prestígio chegara ao auge criando as bases do Império Português no Oriente | Império Português no Oriente.",458,Índia,hub-49343-53,1,LOCAL,HUMANO,PAIS,local,ident,hub-49343-31
653,2482,hub-49343,34,"Em 1514 na Índia dedicou-se à administração e diplomacia, a concluir a paz com Calecute, a receber embaixadas de reis indianos e a consolidar e embelezar Goa, onde, por meio do casamento de portugueses com mulheres indígenas procura criar uma raça luso-indiana. O seu prestígio chegara ao auge criando as bases do Império Português no Oriente | Império Português no Oriente.",458,Calecute,hub-49343-54,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,localizado_em,hub-49343-53
654,2483,hub-49343,34,"Em 1514 na Índia dedicou-se à administração e diplomacia, a concluir a paz com Calecute, a receber embaixadas de reis indianos e a consolidar e embelezar Goa, onde, por meio do casamento de portugueses com mulheres indígenas procura criar uma raça luso-indiana. O seu prestígio chegara ao auge criando as bases do Império Português no Oriente | Império Português no Oriente.",458,Goa,hub-49343-55,3,ORGANIZACAO|LOCAL|PESSOA,ADMINISTRACAO|HUMANO|POVO,|DIVISAO|,local,ident ident natural_de,hub-49343-41 hub-49343-41 hub-49343-41
655,2484,hub-49343,34,"Em 1514 na Índia dedicou-se à administração e diplomacia, a concluir a paz com Calecute, a receber embaixadas de reis indianos e a consolidar e embelezar Goa, onde, por meio do casamento de portugueses com mulheres indígenas procura criar uma raça luso-indiana. O seu prestígio chegara ao auge criando as bases do Império Português no Oriente | Império Português no Oriente.",458,Império Português,hub-49343-60-aa,4,ORGANIZACAO|OUTRO,ADMINISTRACAO|,,organizacao,,
656,2485,hub-49343,34,"Em 1514 na Índia dedicou-se à administração e diplomacia, a concluir a paz com Calecute, a receber embaixadas de reis indianos e a consolidar e embelezar Goa, onde, por meio do casamento de portugueses com mulheres indígenas procura criar uma raça luso-indiana. O seu prestígio chegara ao auge criando as bases do Império Português no Oriente | Império Português no Oriente.",458,Oriente,hub-49343-61,5,LOCAL,HUMANO,REGIAO,local,ident,hub-49343-36
657,2486,hub-49343,34,"Em 1514 na Índia dedicou-se à administração e diplomacia, a concluir a paz com Calecute, a receber embaixadas de reis indianos e a consolidar e embelezar Goa, onde, por meio do casamento de portugueses com mulheres indígenas procura criar uma raça luso-indiana. O seu prestígio chegara ao auge criando as bases do Império Português no Oriente | Império Português no Oriente.",458,Império Português no Oriente,hub-49343-60,6,ORGANIZACAO|OUTRO,ADMINISTRACAO|,,organizacao,localizado_em,hub-49343-36
658,2487,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Goa,hub-49343-62,0,LOCAL,HUMANO,DIVISAO,local,sede_de ident natural_de ident sede_de,hub-49343-55 hub-49343-55 hub-49343-55 hub-49343-41 hub-49343-41
659,2488,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,India,hub-49343-63,1,LOCAL,HUMANO,PAIS,local,ident,hub-49343-31
660,2489,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Diogo Barbosa Machado,hub-49343-11,2,PESSOA,INDIVIDUAL,,individuo,,
661,2490,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Bibliotheca Lusitana,hub-49343-64,3,LOCAL|OBRA,VIRTUAL|REPRODUZIDA,OBRA|LIVRO,obra,obra_de,hub-49343-11
662,2491,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Tomo I,hub-49343-65,4,LOCAL,VIRTUAL,OBRA,obra,incluido,hub-49343-64
663,2492,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Ordem militar de Santiago,hub-49343-66,5,ORGANIZACAO|ABSTRACCAO,INSTITUICAO|DISCIPLINA,,organizacao,,
664,2493,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Nossa Senhora da Serra,hub-49343-67,6,LOCAL,HUMANO,CONSTRUCAO,local,,
665,2494,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Goa,hub-49343-68,7,LOCAL,HUMANO,DIVISAO,local,inclui ident,hub-49343-67 hub-49343-62
666,2495,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Malaca,hub-49343-69,8,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,DIVISAO|,local,ident ident,hub-49343-43 hub-49343-43
667,2496,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Passados 51 anos,hub-49343-70,9,TEMPO,TEMPO_CALEND,DATA,tempo,,
668,2497,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,51 anos,hub-49343-70-aa,10,VALOR,QUANTIDADE,,valor,,
669,2498,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho,hub-49343-71aa,11,LOCAL,HUMANO,CONSTRUCAO,local,incluido,hub-49343-35
670,2499,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Nossa Senhora da Graça,hub-49343-71,12,LOCAL,HUMANO,CONSTRUCAO,local,,
671,2500,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,Religiosos Eremitas de Santo Agostinho,hub-49343-72,13,ABSTRACCAO|PESSOA,DISCIPLINA|GRUPOMEMBRO,,organizacao,,
672,2501,hub-49343,34,"Jaz em local desconhecido em Goa, na India? Ora, quando morreu, conta Diogo Barbosa Machado na Bibliotheca Lusitana (Tomo I, página 23) que «foi amortalhado com o manto da Ordem militar de Santiago, de que era comendador, sepultado na igreja de Nossa Senhora da Serra em Goa, que edificara em agradecimento do feliz sucesso da conquista de Malaca. Passados 51 anos | Passados 51 anos, foi trasladado, como dispusera seu testamento, ao convento de Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho | Nossa Senhora da Graça dos Religiosos Eremitas de Santo Agostinho da corte, para onde foi conduzido em 19 de maio de 1566 com pompa».",459,em 19 de maio de 1566,hub-49343-73,14,TEMPO,TEMPO_CALEND,DATA,tempo,,
673,2502,hub-15590,35,Nuno Álvares Pereira,460,Nuno Álvares Pereira,hub-15590-59,0,PESSOA,INDIVIDUAL,,individuo,,
674,2503,hub-15590,35,"Nuno Álvares Pereira nasceu na vila de Cernache do Bonjardim , concelho da Sertã . Era filho de Álvaro Gonçalves Pereira e de Iria Gonçalves do Carvalhal .",462,Nuno Álvares Pereira,hub-15590-60,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-15590-60
675,2504,hub-15590,35,"Nuno Álvares Pereira nasceu na vila de Cernache do Bonjardim , concelho da Sertã . Era filho de Álvaro Gonçalves Pereira e de Iria Gonçalves do Carvalhal .",462,Cernache do Bonjardim,hub-15590-61,1,LOCAL,HUMANO,DIVISAO,local,natural_de,hub-15590-59
676,2505,hub-15590,35,"Nuno Álvares Pereira nasceu na vila de Cernache do Bonjardim , concelho da Sertã . Era filho de Álvaro Gonçalves Pereira e de Iria Gonçalves do Carvalhal .",462,Sertã,hub-15590-62,2,LOCAL,HUMANO,DIVISAO,local,inclui,hub-15590-61
677,2506,hub-15590,35,"Nuno Álvares Pereira nasceu na vila de Cernache do Bonjardim , concelho da Sertã . Era filho de Álvaro Gonçalves Pereira e de Iria Gonçalves do Carvalhal .",462,Álvaro Gonçalves Pereira,hub-15590-63,3,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-15590-59
678,2507,hub-15590,35,"Nuno Álvares Pereira nasceu na vila de Cernache do Bonjardim , concelho da Sertã . Era filho de Álvaro Gonçalves Pereira e de Iria Gonçalves do Carvalhal .",462,Iria Gonçalves do Carvalhal,hub-15590-64,4,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-15590-59
679,2508,hub-15590,35,"Casou com Leonor de Alvim , em 1377 em Vila Nova da Rainha , freguesia do concelho de Azambuja .",463,Leonor de Alvim,hub-15590-65,0,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-15590-59
680,2509,hub-15590,35,"Casou com Leonor de Alvim , em 1377 em Vila Nova da Rainha , freguesia do concelho de Azambuja .",463,em 1377,hub-15590-66,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
681,2510,hub-15590,35,"Casou com Leonor de Alvim , em 1377 em Vila Nova da Rainha , freguesia do concelho de Azambuja .",463,Vila Nova da Rainha,hub-15590-67,2,LOCAL,HUMANO,DIVISAO,local,,
682,2511,hub-15590,35,"Casou com Leonor de Alvim , em 1377 em Vila Nova da Rainha , freguesia do concelho de Azambuja .",463,Azambuja,hub-15590-68,3,LOCAL,HUMANO,DIVISAO,local,inclui,hub-15590-67
683,2512,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,rei Fernando de Portugal,hub-15590-199,0,PESSOA,INDIVIDUAL,,individuo,,
684,2513,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,rei Fernando,hub-15590-199-aa,1,PESSOA,INDIVIDUAL,,individuo,,
685,2514,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Portugal,hub-15590-201,2,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,inclui inclui vinculo_inst,hub-15590-62 hub-15590-68 hub-15590-199
686,2515,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,em 1383,hub-15590-70,3,TEMPO,TEMPO_CALEND,DATA,tempo,data_morte,hub-15590-199
687,2516,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,princesa Beatriz,hub-15590-71,4,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-15590-199
