,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
519,4621,ric-81275,89,"Sendo assim, é compreensível que os grandes nomes da pop art utilizassem também as histórias em quadrinhos como um elemento a mais dentro de seus trabalhos. Afinal, a linguagem das HQs, um balão de texto ligado a uma imagem, possibilita a compreensão imediata da mensagem. Além do que, graficamente, eles dispunham de inúmeras referências que serviriam de parâmetro para os pintores pop. Isso pode ser visto na obra de Roy Lichtenstein e seus painéis diretamente copiados de tiras de jornal e, em menor escala, no trabalho de Andy Warhol. Neste caso, mais em decorrência da forma como ele dispunha suas obras - utilizando a narrativa seqüencial em cores primárias nos célebres retratos de Marilyn Monroe, Mao Tsé Tung e James Dean - do que propriamente por se comportar como um quadrinhista tradicional.",859,James Dean,ric-81275-620,5,PESSOA,INDIVIDUAL,,individuo,,
520,4622,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,HQs,ric-81275-622,0,COISA,CLASSE,,outro,ident,ric-81275-615
521,4623,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,na década de 50,ric-81275-623,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
522,4624,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,Comix,ric-81275-624,2,ABSTRACCAO|COISA|PESSOA,DISCIPLINA|CLASSE|GRUPOMEMBRO,,organizacao,incluido,ric-81275-615
523,4625,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,Jules Feiffer,ric-81275-625,3,PESSOA,INDIVIDUAL,,individuo,incluido,ric-81275-624
524,4626,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,New Yorker,ric-81275-630,4,COISA,CLASSE,,outro,,
525,4627,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,Europa,ric-81275-631,5,LOCAL,HUMANO,DIVISAO,local,,
526,4628,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,François Truffaut,ric-81275-626,6,PESSOA,INDIVIDUAL,,individuo,,
527,4629,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,Alain Resnais,ric-81275-627,7,PESSOA,INDIVIDUAL,,individuo,,
528,4630,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,Federico Fellini,ric-81275-628,8,PESSOA,INDIVIDUAL,,individuo,,
529,4631,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,Umberto Eco,ric-81275-629,9,PESSOA,INDIVIDUAL,,individuo,,
530,4632,ric-81275,89,"Ao levar para as galerias a estética das HQs, a pop arte fez com que os quadrinhos ganhassem de volta o respeito que haviam perdido na década de 50. Claro que isso não seria possível sem a renovação promovida pelos Comix. Com a pop art os quadrinhos passaram a ser aceitos por uma camada mais intelectualizada da sociedade. Jules Feiffer tem suas tiras publicadas nas páginas da elitista New Yorker. Na Europa, François Truffaut, Alain Resnais, Federico Fellini e Umberto Eco, teorizam sobre as HQs e declaram seu amor aos quadrinistas norte-americanos. Com a benção da pop art, finalmente as histórias em quadrinhos viraram coisa de gente grande.",860,HQs,ric-81275-632,10,COISA,CLASSE,,outro,ident,ric-81275-615
531,4633,ric-81275,89,"A quebra de valores promovida pela pop art, pela contracultura, pelos comix e pela beat generation influenciou ainda o jornalismo e a literatura. Hunter S. Thompson e Tom Wolfe criam o ""new journalism"" e inventam uma nova forma de narrativa, misturando a notícia a impressões pessoais e estados alterados de consciência. Se, por um lado, Thompson experimentou todos os tipos de substâncias legais e ilegais para escrever Fear & Loathing in Las Vegas, um relato de suas maluquices na capital mundial do jogo, Wolfe desenvolveu uma linguagem acelerada e dinâmica parecida com as narrativas das HQs. Inclusive com a utilização de onomatopéias:",861,Hunter S. Thompson,ric-81275-633,0,PESSOA,INDIVIDUAL,,individuo,,
532,4634,ric-81275,89,"A quebra de valores promovida pela pop art, pela contracultura, pelos comix e pela beat generation influenciou ainda o jornalismo e a literatura. Hunter S. Thompson e Tom Wolfe criam o ""new journalism"" e inventam uma nova forma de narrativa, misturando a notícia a impressões pessoais e estados alterados de consciência. Se, por um lado, Thompson experimentou todos os tipos de substâncias legais e ilegais para escrever Fear & Loathing in Las Vegas, um relato de suas maluquices na capital mundial do jogo, Wolfe desenvolveu uma linguagem acelerada e dinâmica parecida com as narrativas das HQs. Inclusive com a utilização de onomatopéias:",861,Tom Wolfe,ric-81275-634,1,PESSOA,INDIVIDUAL,,individuo,,
533,4635,ric-81275,89,"A quebra de valores promovida pela pop art, pela contracultura, pelos comix e pela beat generation influenciou ainda o jornalismo e a literatura. Hunter S. Thompson e Tom Wolfe criam o ""new journalism"" e inventam uma nova forma de narrativa, misturando a notícia a impressões pessoais e estados alterados de consciência. Se, por um lado, Thompson experimentou todos os tipos de substâncias legais e ilegais para escrever Fear & Loathing in Las Vegas, um relato de suas maluquices na capital mundial do jogo, Wolfe desenvolveu uma linguagem acelerada e dinâmica parecida com as narrativas das HQs. Inclusive com a utilização de onomatopéias:",861,Thompson,ric-81275-635,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-81275-633
534,4636,ric-81275,89,"A quebra de valores promovida pela pop art, pela contracultura, pelos comix e pela beat generation influenciou ainda o jornalismo e a literatura. Hunter S. Thompson e Tom Wolfe criam o ""new journalism"" e inventam uma nova forma de narrativa, misturando a notícia a impressões pessoais e estados alterados de consciência. Se, por um lado, Thompson experimentou todos os tipos de substâncias legais e ilegais para escrever Fear & Loathing in Las Vegas, um relato de suas maluquices na capital mundial do jogo, Wolfe desenvolveu uma linguagem acelerada e dinâmica parecida com as narrativas das HQs. Inclusive com a utilização de onomatopéias:",861,Fear & Loathing in Las Vegas,ric-81275-637,3,OBRA,REPRODUZIDA,LIVRO,obra,obra_de,ric-81275-633
535,4637,ric-81275,89,"A quebra de valores promovida pela pop art, pela contracultura, pelos comix e pela beat generation influenciou ainda o jornalismo e a literatura. Hunter S. Thompson e Tom Wolfe criam o ""new journalism"" e inventam uma nova forma de narrativa, misturando a notícia a impressões pessoais e estados alterados de consciência. Se, por um lado, Thompson experimentou todos os tipos de substâncias legais e ilegais para escrever Fear & Loathing in Las Vegas, um relato de suas maluquices na capital mundial do jogo, Wolfe desenvolveu uma linguagem acelerada e dinâmica parecida com as narrativas das HQs. Inclusive com a utilização de onomatopéias:",861,Wolfe,ric-81275-636,4,PESSOA,INDIVIDUAL,,individuo,ident,ric-81275-634
536,4638,ric-81275,89,"A quebra de valores promovida pela pop art, pela contracultura, pelos comix e pela beat generation influenciou ainda o jornalismo e a literatura. Hunter S. Thompson e Tom Wolfe criam o ""new journalism"" e inventam uma nova forma de narrativa, misturando a notícia a impressões pessoais e estados alterados de consciência. Se, por um lado, Thompson experimentou todos os tipos de substâncias legais e ilegais para escrever Fear & Loathing in Las Vegas, um relato de suas maluquices na capital mundial do jogo, Wolfe desenvolveu uma linguagem acelerada e dinâmica parecida com as narrativas das HQs. Inclusive com a utilização de onomatopéias:",861,HQs,ric-81275-638,5,COISA,CLASSE,,outro,ident,ric-81275-615
537,4639,ric-81275,89,"""mesmo que alguém quebrasse a corrente e em que todos fluíam e fosse bater de encontro ao asfalto da Grande Estrada a noventa quilômetros por hora - eles possuiam isso gravado na fita - e podiam tocar muitas vezes em retardos variáveis, skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee",862,Grande Estrada,ric-81275-639,0,LOCAL,HUMANO,RUA,local,,
538,4640,ric-81275,89,"""mesmo que alguém quebrasse a corrente e em que todos fluíam e fosse bater de encontro ao asfalto da Grande Estrada a noventa quilômetros por hora - eles possuiam isso gravado na fita - e podiam tocar muitas vezes em retardos variáveis, skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee",862,muitas vezes,ric-81275-640,1,TEMPO,FREQUENCIA,,tempo,,
539,4641,ric-81275,89,VOCÊ É DEUS ...,867,DEUS,ric-81275-166,0,PESSOA,INDIVIDUAL,,individuo,,
540,4642,ric-81275,89,Tom Wolfe - O Teste do Ácido do Refresco Elétrico,869,Tom Wolfe,ric-81275-642,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-81275-634
541,4643,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,V,ric-81275-643,0,OBRA,REPRODUZIDA,,obra,,
542,4644,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,O Leilão do Lote 49,ric-81275-644,1,OBRA,REPRODUZIDA,,obra,,
543,4645,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,Arco Íris da Gravidade,ric-81275-645,2,OBRA,REPRODUZIDA,,obra,,
544,4646,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,no período,ric-81275-77,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
545,4647,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,de 61 a 73,ric-81275-78,4,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
546,4648,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,Thomas Pynchon,ric-81275-647,5,PESSOA,INDIVIDUAL,,individuo,autor_de autor_de autor_de,ric-81275-643 ric-81275-644 ric-81275-645
547,4649,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,freqüentemente,ric-81275-167,6,TEMPO,FREQUENCIA,,tempo,,
548,4650,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,Homem Foguete,ric-81275-648,7,PESSOA|OUTRO,INDIVIDUAL|,,individuo,,
549,4651,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,Capitão América,ric-81275-649,8,PESSOA,INDIVIDUAL,,individuo,,
550,4652,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,Benny Profane,ric-81275-650,9,ABSTRACCAO,NOME,,abstraccao,,
551,4653,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,Oedipa,ric-81275-651,10,ABSTRACCAO,NOME,,abstraccao,,
552,4654,ric-81275,89,"Essa foi a estética vigente dos primeiros textos da literatura underground norte-americana. Em livros como V, O Leilão do Lote 49 e Arco Íris da Gravidade, todos publicados no período que vai de 61 a 73, o escritor Thomas Pynchon freqüentemente adota um modelo de narrativa semelhante ao das histórias em quadrinhos e nos diverte com aviões sendo abatidos por uma rajada de tortas de creme, sátiras ao quadrinho de herói (o personagem Homem Foguete é claramente inspirado no Capitão América), monstros imensos que surgem do nada, ratos falantes, uma rolha assassina que persegue um casal em pleno ato sexual e personagens como nomes improváveis e absurdos (Benny Profane, Oedipa e Mucho Maas, Pierce Inverarity, Fausto Magistral, Tyrone Slothrop, General Pudding, Pig Bodine...). Quem também se utiliza do humor quase infantil das HQs é Kurt Vonnegut em seu manifesto anti-militarista Matadouro 5 e no experimental Timequake. Foi essa reciclagem da cultura de massa norte-americana e a sua junção com os valores emergentes da contracultura que permitiu o surgimento de uma narrativa genuinamente pós-moderna, um gênero que, além de bastante divertido, deixou fortes marcas na literatura norte-americana. Dos anos 60 até os dias de hoje.",870,Mucho Maas,ric-81275-652,11,ABSTRACCAO,NOME,,abstraccao,,
