,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
498,5234,ric-22961,101,"A terça-feira em Salvador amanheceu diferente. As logomarcas nos totens dos bancos de Boston e Citibank , Clube Banco dos Ingleses e lanchonete McDonalds estavam manchadas de sangue. Pelo menos é o que parecia numa olhada rápida. O primeiro pensamento: mais uma onda de protestos atingiu os símbolos dos impérios britânico e americano. É vermelho, embora não seja sangue.",1044,Boston,ric-22961-91,2,ORGANIZACAO,EMPRESA,,organizacao,localizado_em,ric-22961-59
499,5235,ric-22961,101,"A terça-feira em Salvador amanheceu diferente. As logomarcas nos totens dos bancos de Boston e Citibank , Clube Banco dos Ingleses e lanchonete McDonalds estavam manchadas de sangue. Pelo menos é o que parecia numa olhada rápida. O primeiro pensamento: mais uma onda de protestos atingiu os símbolos dos impérios britânico e americano. É vermelho, embora não seja sangue.",1044,Citibank,ric-22961-92,3,ORGANIZACAO,EMPRESA,,organizacao,localizado_em,ric-22961-59
500,5236,ric-22961,101,"A terça-feira em Salvador amanheceu diferente. As logomarcas nos totens dos bancos de Boston e Citibank , Clube Banco dos Ingleses e lanchonete McDonalds estavam manchadas de sangue. Pelo menos é o que parecia numa olhada rápida. O primeiro pensamento: mais uma onda de protestos atingiu os símbolos dos impérios britânico e americano. É vermelho, embora não seja sangue.",1044,Clube Banco dos Ingleses,ric-22961-93,4,ORGANIZACAO,EMPRESA,,organizacao,localizado_em,ric-22961-59
501,5237,ric-22961,101,"A terça-feira em Salvador amanheceu diferente. As logomarcas nos totens dos bancos de Boston e Citibank , Clube Banco dos Ingleses e lanchonete McDonalds estavam manchadas de sangue. Pelo menos é o que parecia numa olhada rápida. O primeiro pensamento: mais uma onda de protestos atingiu os símbolos dos impérios britânico e americano. É vermelho, embora não seja sangue.",1044,McDonalds,ric-22961-94,5,ORGANIZACAO,EMPRESA,,organizacao,localizado_em,ric-22961-59
502,5238,ric-22961,101,"Mas a imagem é tão forte quanto: sobre o verdinho do BankBoston , escorria uma gosmenta tinta vermelha impregnada, difícil de limpar. ""Só outro, algum transeunte pode ter balbuciado na ida para o ponto de ônibus de mais uma segunda-feira , dessa vez surpreendente e politizada. A mensagem é assim: ""Estamos devolvendo simbolicamente o sangue derramado às empresas que representam entre nós o predomínio do Império , as quais serão consideradas cúmplices deste projeto macabro até que tomem publicamente posição contra (1). E veio de um coletivo organizado e anônimo de ""cidadãos de boa índole indignados com essa nova fase do imperialismo, com o nome de "" Operação Sangue Quente. Gente pacífica, mas não passiva .",1045,BankBoston,ric-22961-95,0,LOCAL,HUMANO,CONSTRUCAO,local,sede_de incluido,ric-22961-91 ric-22961-59
503,5239,ric-22961,101,"Mas a imagem é tão forte quanto: sobre o verdinho do BankBoston , escorria uma gosmenta tinta vermelha impregnada, difícil de limpar. ""Só outro, algum transeunte pode ter balbuciado na ida para o ponto de ônibus de mais uma segunda-feira , dessa vez surpreendente e politizada. A mensagem é assim: ""Estamos devolvendo simbolicamente o sangue derramado às empresas que representam entre nós o predomínio do Império , as quais serão consideradas cúmplices deste projeto macabro até que tomem publicamente posição contra (1). E veio de um coletivo organizado e anônimo de ""cidadãos de boa índole indignados com essa nova fase do imperialismo, com o nome de "" Operação Sangue Quente. Gente pacífica, mas não passiva .",1045,de mais uma segunda-feira,ric-22961-96,1,TEMPO,GENERICO,,tempo,,
504,5240,ric-22961,101,"Mas a imagem é tão forte quanto: sobre o verdinho do BankBoston , escorria uma gosmenta tinta vermelha impregnada, difícil de limpar. ""Só outro, algum transeunte pode ter balbuciado na ida para o ponto de ônibus de mais uma segunda-feira , dessa vez surpreendente e politizada. A mensagem é assim: ""Estamos devolvendo simbolicamente o sangue derramado às empresas que representam entre nós o predomínio do Império , as quais serão consideradas cúmplices deste projeto macabro até que tomem publicamente posição contra (1). E veio de um coletivo organizado e anônimo de ""cidadãos de boa índole indignados com essa nova fase do imperialismo, com o nome de "" Operação Sangue Quente. Gente pacífica, mas não passiva .",1045,Império,ric-22961-97,2,LOCAL|ORGANIZACAO|PESSOA,HUMANO|ADMINISTRACAO|POVO,PAIS||,local,,
505,5241,ric-22961,101,"Mas a imagem é tão forte quanto: sobre o verdinho do BankBoston , escorria uma gosmenta tinta vermelha impregnada, difícil de limpar. ""Só outro, algum transeunte pode ter balbuciado na ida para o ponto de ônibus de mais uma segunda-feira , dessa vez surpreendente e politizada. A mensagem é assim: ""Estamos devolvendo simbolicamente o sangue derramado às empresas que representam entre nós o predomínio do Império , as quais serão consideradas cúmplices deste projeto macabro até que tomem publicamente posição contra (1). E veio de um coletivo organizado e anônimo de ""cidadãos de boa índole indignados com essa nova fase do imperialismo, com o nome de "" Operação Sangue Quente. Gente pacífica, mas não passiva .",1045,"Operação Sangue Quente. Gente pacífica, mas não passiva",ric-22961-99,3,ABSTRACCAO,NOME,,abstraccao,,
506,5242,ric-22961,101,"A inspiração veio das ruas: há três semanas , um outdoor do McDonald's na Avenida Jorge Amado havia recebido uma interferência gráfica. Estava lá em cima da mensagem publicitária da promoção McNight (sanduíches mais baratos durante a madrugada) um texto em tinta neon: ""Lixo dos EUA. Não financie a guerra. Boicote os produtos americanos. É o que está todo mundo fazendo, não é? Então eles decidiram ir além: um ataque cromático em emblemas do "" Império . Bombas de tinta seriam o arsenal bélico usado no atentado.",1046,há três semanas,ric-22961-100,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
507,5243,ric-22961,101,"A inspiração veio das ruas: há três semanas , um outdoor do McDonald's na Avenida Jorge Amado havia recebido uma interferência gráfica. Estava lá em cima da mensagem publicitária da promoção McNight (sanduíches mais baratos durante a madrugada) um texto em tinta neon: ""Lixo dos EUA. Não financie a guerra. Boicote os produtos americanos. É o que está todo mundo fazendo, não é? Então eles decidiram ir além: um ataque cromático em emblemas do "" Império . Bombas de tinta seriam o arsenal bélico usado no atentado.",1046,McDonald's,ric-22961-101,1,ORGANIZACAO,EMPRESA,,organizacao,ident,ric-22961-94
508,5244,ric-22961,101,"A inspiração veio das ruas: há três semanas , um outdoor do McDonald's na Avenida Jorge Amado havia recebido uma interferência gráfica. Estava lá em cima da mensagem publicitária da promoção McNight (sanduíches mais baratos durante a madrugada) um texto em tinta neon: ""Lixo dos EUA. Não financie a guerra. Boicote os produtos americanos. É o que está todo mundo fazendo, não é? Então eles decidiram ir além: um ataque cromático em emblemas do "" Império . Bombas de tinta seriam o arsenal bélico usado no atentado.",1046,Avenida Jorge Amado,ric-22961-102,2,LOCAL,HUMANO,RUA,local,sede_de incluido,ric-22961-94 ric-22961-62
509,5245,ric-22961,101,"A inspiração veio das ruas: há três semanas , um outdoor do McDonald's na Avenida Jorge Amado havia recebido uma interferência gráfica. Estava lá em cima da mensagem publicitária da promoção McNight (sanduíches mais baratos durante a madrugada) um texto em tinta neon: ""Lixo dos EUA. Não financie a guerra. Boicote os produtos americanos. É o que está todo mundo fazendo, não é? Então eles decidiram ir além: um ataque cromático em emblemas do "" Império . Bombas de tinta seriam o arsenal bélico usado no atentado.",1046,McNight,ric-22961-103,3,OUTRO,,,outro,outrarel,ric-22961-94
510,5246,ric-22961,101,"A inspiração veio das ruas: há três semanas , um outdoor do McDonald's na Avenida Jorge Amado havia recebido uma interferência gráfica. Estava lá em cima da mensagem publicitária da promoção McNight (sanduíches mais baratos durante a madrugada) um texto em tinta neon: ""Lixo dos EUA. Não financie a guerra. Boicote os produtos americanos. É o que está todo mundo fazendo, não é? Então eles decidiram ir além: um ataque cromático em emblemas do "" Império . Bombas de tinta seriam o arsenal bélico usado no atentado.",1046,durante a madrugada,ric-22961-1,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
511,5247,ric-22961,101,"A inspiração veio das ruas: há três semanas , um outdoor do McDonald's na Avenida Jorge Amado havia recebido uma interferência gráfica. Estava lá em cima da mensagem publicitária da promoção McNight (sanduíches mais baratos durante a madrugada) um texto em tinta neon: ""Lixo dos EUA. Não financie a guerra. Boicote os produtos americanos. É o que está todo mundo fazendo, não é? Então eles decidiram ir além: um ataque cromático em emblemas do "" Império . Bombas de tinta seriam o arsenal bélico usado no atentado.",1046,EUA,ric-22961-104,5,LOCAL,HUMANO,PAIS,local,,
512,5248,ric-22961,101,"A inspiração veio das ruas: há três semanas , um outdoor do McDonald's na Avenida Jorge Amado havia recebido uma interferência gráfica. Estava lá em cima da mensagem publicitária da promoção McNight (sanduíches mais baratos durante a madrugada) um texto em tinta neon: ""Lixo dos EUA. Não financie a guerra. Boicote os produtos americanos. É o que está todo mundo fazendo, não é? Então eles decidiram ir além: um ataque cromático em emblemas do "" Império . Bombas de tinta seriam o arsenal bélico usado no atentado.",1046,Império,ric-22961-105,6,LOCAL|ORGANIZACAO|PESSOA,HUMANO|ADMINISTRACAO|POVO,PAIS||,local,ident ident ident ident,ric-22961-97 ric-22961-97 ric-22961-97 ric-22961-104
513,5249,ric-22961,101,"Foram 20 pessoas no planejamento. Oito partiram para o ataque. Foi na madrugada de segunda para terça-feira , entre 3 e 4 horas , cronometradas, aproveitando a calmaria das ruas do primeiro dia da semana . Duas ""viaturas de ataque com quatro ativistas cada e um carro de cobertura. Eles se definem: ""São três gerações de homens e mulheres desobedientes civis e militares com diferentes graus de envolvimento em questões e ações sociais. O mais novo 20 , o mais velho 59 . ""Não deixe seu sangue esfriar, proteste é só o começo. Ainda que o efeito vermelho das bombas tenha sido efêmero, a adrenalina continua em alta.",1047,20,ric-22961-106,0,VALOR,QUANTIDADE,,valor,,
514,5250,ric-22961,101,"Foram 20 pessoas no planejamento. Oito partiram para o ataque. Foi na madrugada de segunda para terça-feira , entre 3 e 4 horas , cronometradas, aproveitando a calmaria das ruas do primeiro dia da semana . Duas ""viaturas de ataque com quatro ativistas cada e um carro de cobertura. Eles se definem: ""São três gerações de homens e mulheres desobedientes civis e militares com diferentes graus de envolvimento em questões e ações sociais. O mais novo 20 , o mais velho 59 . ""Não deixe seu sangue esfriar, proteste é só o começo. Ainda que o efeito vermelho das bombas tenha sido efêmero, a adrenalina continua em alta.",1047,na madrugada de segunda para terça-feira,ric-22961-107,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
515,5251,ric-22961,101,"Foram 20 pessoas no planejamento. Oito partiram para o ataque. Foi na madrugada de segunda para terça-feira , entre 3 e 4 horas , cronometradas, aproveitando a calmaria das ruas do primeiro dia da semana . Duas ""viaturas de ataque com quatro ativistas cada e um carro de cobertura. Eles se definem: ""São três gerações de homens e mulheres desobedientes civis e militares com diferentes graus de envolvimento em questões e ações sociais. O mais novo 20 , o mais velho 59 . ""Não deixe seu sangue esfriar, proteste é só o começo. Ainda que o efeito vermelho das bombas tenha sido efêmero, a adrenalina continua em alta.",1047,entre 3 e 4 horas,ric-22961-108,2,TEMPO|VALOR,TEMPO_CALEND|QUANTIDADE,INTERVALO|,tempo,,
516,5252,ric-22961,101,"Foram 20 pessoas no planejamento. Oito partiram para o ataque. Foi na madrugada de segunda para terça-feira , entre 3 e 4 horas , cronometradas, aproveitando a calmaria das ruas do primeiro dia da semana . Duas ""viaturas de ataque com quatro ativistas cada e um carro de cobertura. Eles se definem: ""São três gerações de homens e mulheres desobedientes civis e militares com diferentes graus de envolvimento em questões e ações sociais. O mais novo 20 , o mais velho 59 . ""Não deixe seu sangue esfriar, proteste é só o começo. Ainda que o efeito vermelho das bombas tenha sido efêmero, a adrenalina continua em alta.",1047,do primeiro dia da semana,ric-22961-109,3,TEMPO,GENERICO,,tempo,,
517,5253,ric-22961,101,"Foram 20 pessoas no planejamento. Oito partiram para o ataque. Foi na madrugada de segunda para terça-feira , entre 3 e 4 horas , cronometradas, aproveitando a calmaria das ruas do primeiro dia da semana . Duas ""viaturas de ataque com quatro ativistas cada e um carro de cobertura. Eles se definem: ""São três gerações de homens e mulheres desobedientes civis e militares com diferentes graus de envolvimento em questões e ações sociais. O mais novo 20 , o mais velho 59 . ""Não deixe seu sangue esfriar, proteste é só o começo. Ainda que o efeito vermelho das bombas tenha sido efêmero, a adrenalina continua em alta.",1047,20,ric-22961-110,4,VALOR,QUANTIDADE,,valor,,
518,5254,ric-22961,101,"Foram 20 pessoas no planejamento. Oito partiram para o ataque. Foi na madrugada de segunda para terça-feira , entre 3 e 4 horas , cronometradas, aproveitando a calmaria das ruas do primeiro dia da semana . Duas ""viaturas de ataque com quatro ativistas cada e um carro de cobertura. Eles se definem: ""São três gerações de homens e mulheres desobedientes civis e militares com diferentes graus de envolvimento em questões e ações sociais. O mais novo 20 , o mais velho 59 . ""Não deixe seu sangue esfriar, proteste é só o começo. Ainda que o efeito vermelho das bombas tenha sido efêmero, a adrenalina continua em alta.",1047,59,ric-22961-111,5,VALOR,QUANTIDADE,,valor,,
519,5255,ric-22961,101,"SANGUE QUENTE - Pelo menos a ocupação sinistra de Bush no Iraque serviu para mobilizar os glóbulos vermelhos de muita gente. O grupo da "" Operação Sangue Quente garante: ""O sangue não vai esfriar tão cedo. Eles estão em alerta. A idéia é que outras intervenções surpreendam os cidadãos soteropolitanos, autoridades e o que estiver no alvo dos ""guerreiros.",1048,Bush,ric-22961-112,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,localizado_em,ric-22961-104
520,5256,ric-22961,101,"SANGUE QUENTE - Pelo menos a ocupação sinistra de Bush no Iraque serviu para mobilizar os glóbulos vermelhos de muita gente. O grupo da "" Operação Sangue Quente garante: ""O sangue não vai esfriar tão cedo. Eles estão em alerta. A idéia é que outras intervenções surpreendam os cidadãos soteropolitanos, autoridades e o que estiver no alvo dos ""guerreiros.",1048,Iraque,ric-22961-113,1,LOCAL,HUMANO,PAIS,local,,
521,5257,ric-22961,101,"SANGUE QUENTE - Pelo menos a ocupação sinistra de Bush no Iraque serviu para mobilizar os glóbulos vermelhos de muita gente. O grupo da "" Operação Sangue Quente garante: ""O sangue não vai esfriar tão cedo. Eles estão em alerta. A idéia é que outras intervenções surpreendam os cidadãos soteropolitanos, autoridades e o que estiver no alvo dos ""guerreiros.",1048,Operação Sangue Quente,ric-22961-114,2,ABSTRACCAO|PESSOA,DISCIPLINA|GRUPOMEMBRO,,organizacao,,
522,5258,ric-22961,101,"O símbolo universal da paz, a pomba branca, aparece na logomarca da "" Operação Sangue Quente bicando a cabeça de uma ave, que lembra o cruzamento de um urubu com uma águia: uma remissão às forças armadas norte-americanas sendo detonada por uma força que, embora pareça inofensiva, é propositiva, intervém. ""Nessa ação específica, queríamos atingir os cidadãos médios, para que eles associassem os alvos com o capital que financia a guerra, explicam.",1050,Operação Sangue Quente,ric-22961-115,0,ABSTRACCAO|PESSOA,DISCIPLINA|GRUPOMEMBRO,,organizacao,ident ident,ric-22961-114 ric-22961-114
523,5259,ric-22961,101,"Agora, qualquer questão, a qualquer momento, em qualquer lugar poderá ser o próximo alvo do fervilhar sanguíneo dos coligados anônimos da "" Operação Sangue Quente . Motivos por aqui não faltam. Mas o grupo ambiciona mais: quer instigar os cidadãos a ações semelhantes. Ou, no mínimo a um exercício de pensamento. Um dia desses uma estátua de gente importante pode aparecer ensacada (como fizeram os três artistas do grupo ""3Nós3, no início da década de 80 , tempos em que São Paulo amanhecia mais surpreendente) ou algo do gênero.",1051,Operação Sangue Quente,ric-22961-117,0,ABSTRACCAO|PESSOA,DISCIPLINA|GRUPOMEMBRO,,organizacao,ident ident,ric-22961-114 ric-22961-114
524,5260,ric-22961,101,"Agora, qualquer questão, a qualquer momento, em qualquer lugar poderá ser o próximo alvo do fervilhar sanguíneo dos coligados anônimos da "" Operação Sangue Quente . Motivos por aqui não faltam. Mas o grupo ambiciona mais: quer instigar os cidadãos a ações semelhantes. Ou, no mínimo a um exercício de pensamento. Um dia desses uma estátua de gente importante pode aparecer ensacada (como fizeram os três artistas do grupo ""3Nós3, no início da década de 80 , tempos em que São Paulo amanhecia mais surpreendente) ou algo do gênero.",1051,Um dia desses,ric-22961-118,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
525,5261,ric-22961,101,"Agora, qualquer questão, a qualquer momento, em qualquer lugar poderá ser o próximo alvo do fervilhar sanguíneo dos coligados anônimos da "" Operação Sangue Quente . Motivos por aqui não faltam. Mas o grupo ambiciona mais: quer instigar os cidadãos a ações semelhantes. Ou, no mínimo a um exercício de pensamento. Um dia desses uma estátua de gente importante pode aparecer ensacada (como fizeram os três artistas do grupo ""3Nós3, no início da década de 80 , tempos em que São Paulo amanhecia mais surpreendente) ou algo do gênero.",1051,3Nós3,ric-22961-2,2,PESSOA,GRUPOMEMBRO,,organizacao,,
526,5262,ric-22961,101,"Agora, qualquer questão, a qualquer momento, em qualquer lugar poderá ser o próximo alvo do fervilhar sanguíneo dos coligados anônimos da "" Operação Sangue Quente . Motivos por aqui não faltam. Mas o grupo ambiciona mais: quer instigar os cidadãos a ações semelhantes. Ou, no mínimo a um exercício de pensamento. Um dia desses uma estátua de gente importante pode aparecer ensacada (como fizeram os três artistas do grupo ""3Nós3, no início da década de 80 , tempos em que São Paulo amanhecia mais surpreendente) ou algo do gênero.",1051,no início da década de 80,ric-22961-120,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
527,5263,ric-22961,101,"Agora, qualquer questão, a qualquer momento, em qualquer lugar poderá ser o próximo alvo do fervilhar sanguíneo dos coligados anônimos da "" Operação Sangue Quente . Motivos por aqui não faltam. Mas o grupo ambiciona mais: quer instigar os cidadãos a ações semelhantes. Ou, no mínimo a um exercício de pensamento. Um dia desses uma estátua de gente importante pode aparecer ensacada (como fizeram os três artistas do grupo ""3Nós3, no início da década de 80 , tempos em que São Paulo amanhecia mais surpreendente) ou algo do gênero.",1051,tempos,ric-22961-209,4,TEMPO,GENERICO,,tempo,,
528,5264,ric-22961,101,"Agora, qualquer questão, a qualquer momento, em qualquer lugar poderá ser o próximo alvo do fervilhar sanguíneo dos coligados anônimos da "" Operação Sangue Quente . Motivos por aqui não faltam. Mas o grupo ambiciona mais: quer instigar os cidadãos a ações semelhantes. Ou, no mínimo a um exercício de pensamento. Um dia desses uma estátua de gente importante pode aparecer ensacada (como fizeram os três artistas do grupo ""3Nós3, no início da década de 80 , tempos em que São Paulo amanhecia mais surpreendente) ou algo do gênero.",1051,São Paulo,ric-22961-121,5,LOCAL|PESSOA,HUMANO|POVO,DIVISAO|,local,,
529,5265,ric-22961,101,"AÇÃO ENTRE AMIGOS - O plano foi discutido, a estratégia de ação muito bem pensada. Reuniões de cúpula na Toca dos Carcarás - nome dado ao local que abrigou os latinos de sangue quente - levantavam questões ideológicas e operacionais. Mapa do itinerário pronto, tinta fresca na bagagem. Alguns, tomados pela ""síndrome do amarelismo, abortaram antes do ataque. ""Melhor assim, disseram alguns.",1053,Toca dos Carcarás,ric-22961-122,0,LOCAL,HUMANO,CONSTRUCAO,local,,
530,5266,ric-22961,101,"Aquela madrugada pertenceu ao deserto. No céu cinza, uma semi-lua era a única em vigília. O clima era protetor porque não tinha olhos, mas a calma das ruas sem gente provocava uma sensação de vulnerabilidade. O medo veio porque havia também outras viaturas: policiais federais e militares estavam em atividade.",1054,Aquela madrugada,ric-22961-123,0,TEMPO,GENERICO,,tempo,,
531,5267,ric-22961,101,"A primeira bomba que atingiu o Citibank da Rua Miguel Calmon , no Comércio , e que deveria ser silenciosa como planejado fez um estrondo alto. Pernas bambas titubearam. Sorte a ronda da Polícia Federal que estava na área ter mais o que fazer naquele momento . Da mesma forma com os homens da viatura da Polícia Militar ocupados em espancar dois homens em outra esquina e nada viram. Uma prostituta entretia a guarda de outra viatura na Manoel Dias e o coletivo pôde agir sem problemas no BankBoston , último banco-alvo da ação.",1055,Citibank,ric-22961-124,0,LOCAL,HUMANO,CONSTRUCAO,local,sede_de,ric-22961-92
532,5268,ric-22961,101,"A primeira bomba que atingiu o Citibank da Rua Miguel Calmon , no Comércio , e que deveria ser silenciosa como planejado fez um estrondo alto. Pernas bambas titubearam. Sorte a ronda da Polícia Federal que estava na área ter mais o que fazer naquele momento . Da mesma forma com os homens da viatura da Polícia Militar ocupados em espancar dois homens em outra esquina e nada viram. Uma prostituta entretia a guarda de outra viatura na Manoel Dias e o coletivo pôde agir sem problemas no BankBoston , último banco-alvo da ação.",1055,Rua Miguel Calmon,ric-22961-125,1,LOCAL,HUMANO,RUA,local,sede_de incluido,ric-22961-92 ric-22961-59
533,5269,ric-22961,101,"A primeira bomba que atingiu o Citibank da Rua Miguel Calmon , no Comércio , e que deveria ser silenciosa como planejado fez um estrondo alto. Pernas bambas titubearam. Sorte a ronda da Polícia Federal que estava na área ter mais o que fazer naquele momento . Da mesma forma com os homens da viatura da Polícia Militar ocupados em espancar dois homens em outra esquina e nada viram. Uma prostituta entretia a guarda de outra viatura na Manoel Dias e o coletivo pôde agir sem problemas no BankBoston , último banco-alvo da ação.",1055,Comércio,ric-22961-126,2,LOCAL,HUMANO,DIVISAO,local,inclui,ric-22961-125
534,5270,ric-22961,101,"A primeira bomba que atingiu o Citibank da Rua Miguel Calmon , no Comércio , e que deveria ser silenciosa como planejado fez um estrondo alto. Pernas bambas titubearam. Sorte a ronda da Polícia Federal que estava na área ter mais o que fazer naquele momento . Da mesma forma com os homens da viatura da Polícia Militar ocupados em espancar dois homens em outra esquina e nada viram. Uma prostituta entretia a guarda de outra viatura na Manoel Dias e o coletivo pôde agir sem problemas no BankBoston , último banco-alvo da ação.",1055,Polícia Federal,ric-22961-127,3,ORGANIZACAO,INSTITUICAO,,organizacao,,
535,5271,ric-22961,101,"A primeira bomba que atingiu o Citibank da Rua Miguel Calmon , no Comércio , e que deveria ser silenciosa como planejado fez um estrondo alto. Pernas bambas titubearam. Sorte a ronda da Polícia Federal que estava na área ter mais o que fazer naquele momento . Da mesma forma com os homens da viatura da Polícia Militar ocupados em espancar dois homens em outra esquina e nada viram. Uma prostituta entretia a guarda de outra viatura na Manoel Dias e o coletivo pôde agir sem problemas no BankBoston , último banco-alvo da ação.",1055,naquele momento,ric-22961-128,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
536,5272,ric-22961,101,"A primeira bomba que atingiu o Citibank da Rua Miguel Calmon , no Comércio , e que deveria ser silenciosa como planejado fez um estrondo alto. Pernas bambas titubearam. Sorte a ronda da Polícia Federal que estava na área ter mais o que fazer naquele momento . Da mesma forma com os homens da viatura da Polícia Militar ocupados em espancar dois homens em outra esquina e nada viram. Uma prostituta entretia a guarda de outra viatura na Manoel Dias e o coletivo pôde agir sem problemas no BankBoston , último banco-alvo da ação.",1055,Polícia Militar,ric-22961-129,5,ORGANIZACAO,INSTITUICAO,,organizacao,,
537,5273,ric-22961,101,"A primeira bomba que atingiu o Citibank da Rua Miguel Calmon , no Comércio , e que deveria ser silenciosa como planejado fez um estrondo alto. Pernas bambas titubearam. Sorte a ronda da Polícia Federal que estava na área ter mais o que fazer naquele momento . Da mesma forma com os homens da viatura da Polícia Militar ocupados em espancar dois homens em outra esquina e nada viram. Uma prostituta entretia a guarda de outra viatura na Manoel Dias e o coletivo pôde agir sem problemas no BankBoston , último banco-alvo da ação.",1055,Manoel Dias,ric-22961-130,6,LOCAL,HUMANO,RUA,local,incluido,ric-22961-59
538,5274,ric-22961,101,"A primeira bomba que atingiu o Citibank da Rua Miguel Calmon , no Comércio , e que deveria ser silenciosa como planejado fez um estrondo alto. Pernas bambas titubearam. Sorte a ronda da Polícia Federal que estava na área ter mais o que fazer naquele momento . Da mesma forma com os homens da viatura da Polícia Militar ocupados em espancar dois homens em outra esquina e nada viram. Uma prostituta entretia a guarda de outra viatura na Manoel Dias e o coletivo pôde agir sem problemas no BankBoston , último banco-alvo da ação.",1055,BankBoston,ric-22961-131,7,LOCAL,HUMANO,CONSTRUCAO,local,ident,ric-22961-95
539,5275,ric-22961,101,"Aliviados, alguém do grupo levantou o fato de nenhum deles nunca ter participado de uma ação clandestina. Só naquele momento , eles avaliaram o perigo de uma bala ter sido disparada ou um policial ter perseguido os carros. As moças acharam melhor não irem direto para casa: voltaram à cena do crime como boas criminosas para fotografar e flagrar dois vigias e dois cães, todos de guarda dormindo relaxados, bem de frente para a fachada iluminada do Citibank da Barra | Citibank da Barra , tingida de tinta ainda quente.",1057,naquele momento,ric-22961-132,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
540,5276,ric-22961,101,"Aliviados, alguém do grupo levantou o fato de nenhum deles nunca ter participado de uma ação clandestina. Só naquele momento , eles avaliaram o perigo de uma bala ter sido disparada ou um policial ter perseguido os carros. As moças acharam melhor não irem direto para casa: voltaram à cena do crime como boas criminosas para fotografar e flagrar dois vigias e dois cães, todos de guarda dormindo relaxados, bem de frente para a fachada iluminada do Citibank da Barra | Citibank da Barra , tingida de tinta ainda quente.",1057,Citibank da Barra,ric-22961-133,1,LOCAL,HUMANO,CONSTRUCAO,local,ident,ric-22961-92
541,5277,ric-22961,101,"Aliviados, alguém do grupo levantou o fato de nenhum deles nunca ter participado de uma ação clandestina. Só naquele momento , eles avaliaram o perigo de uma bala ter sido disparada ou um policial ter perseguido os carros. As moças acharam melhor não irem direto para casa: voltaram à cena do crime como boas criminosas para fotografar e flagrar dois vigias e dois cães, todos de guarda dormindo relaxados, bem de frente para a fachada iluminada do Citibank da Barra | Citibank da Barra , tingida de tinta ainda quente.",1057,Citibank,ric-22961-133-aa,2,LOCAL,HUMANO,CONSTRUCAO,local,,
542,5278,ric-22961,101,"Aliviados, alguém do grupo levantou o fato de nenhum deles nunca ter participado de uma ação clandestina. Só naquele momento , eles avaliaram o perigo de uma bala ter sido disparada ou um policial ter perseguido os carros. As moças acharam melhor não irem direto para casa: voltaram à cena do crime como boas criminosas para fotografar e flagrar dois vigias e dois cães, todos de guarda dormindo relaxados, bem de frente para a fachada iluminada do Citibank da Barra | Citibank da Barra , tingida de tinta ainda quente.",1057,Barra,ric-22961-135,3,LOCAL,HUMANO,DIVISAO,local,,
543,5279,ric-22961,101,16 de abril de 2003,1059,16 de abril de 2003,ric-22961-136,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
544,5280,ric-22961,101,Fontes: Centro de Mídia Independente (www.midiaindependente.org).,1060,Centro de Mídia Independente,ric-22961-137,0,ORGANIZACAO|LOCAL,INSTITUICAO|VIRTUAL,|SITIO,local,,
545,5281,ric-22961,101,Jornal A Tarde | Jornal A Tarde (www.atarde.com.br).,1061,Jornal A Tarde,ric-22961-138,0,ORGANIZACAO|LOCAL,EMPRESA|VIRTUAL,|SITIO,local,,
546,5282,ric-22961,101,Jornal A Tarde | Jornal A Tarde (www.atarde.com.br).,1061,A Tarde,ric-22961-139,1,ORGANIZACAO|LOCAL,EMPRESA|VIRTUAL,|SITIO,local,,
547,5283,ric-53646,102,Coletivo dinamarquês acusa Fundação Bienal de censura,1062,Coletivo,ric-53646-1,0,PESSOA,GRUPOMEMBRO,,organizacao,,
548,5284,ric-53646,102,Coletivo dinamarquês acusa Fundação Bienal de censura,1062,Fundação Bienal,ric-53646-2,1,ORGANIZACAO,INSTITUICAO,,organizacao,,
549,5285,ric-53646,102,16 de Outubro de 2006,1063,16 de Outubro de 2006,ric-53646-3,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
550,5286,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,Bienal de Veneza,ric-53646-5,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,produzido_por,ric-53646-2
