,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
352,3075,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Philippe,hub-63156-26,35,PESSOA,INDIVIDUAL,,individuo,ident incluido,hub-63156-10 hub-63156-330
353,3076,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Hóspede,hub-63156-27,36,PESSOA,INDIVIDUAL,,individuo,ident incluido,hub-63156-12 hub-63156-330
354,3077,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Zero e Um,hub-63156-28,37,OBRA,REPRODUZIDA,,obra,obra_de data_de,hub-63156-330 hub-63156-16
355,3078,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Em 2004,hub-63156-29,38,TEMPO,TEMPO_CALEND,DATA,tempo,,
356,3079,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Dead Fish,hub-63156-30,39,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-63156-330
357,3080,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Video Music Brasil,hub-63156-31,40,OUTRO,,,outro,outrarel outrarel,hub-63156-330 hub-63156-29
358,3081,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,MTV Apresenta: Dead Fish,hub-63156-33,41,OBRA,REPRODUZIDA,,obra,obra_de data_de,hub-63156-330 hub-63156-29
359,3082,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Em 2006,hub-63156-34,42,TEMPO,TEMPO_CALEND,DATA,tempo,,
360,3083,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Um Homem Só,hub-63156-35,43,ABSTRACCAO,NOME,,abstraccao,obra_de datado_de,hub-63156-330 hub-63156-34
361,3084,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Laja Records,hub-63156-36,44,COISA|ORGANIZACAO,CLASSE|EMPRESA,,organizacao,vinculo_inst,hub-63156-330
362,3085,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Dead Fish - Demo Tapes,hub-63156-37,45,ABSTRACCAO,NOME,,abstraccao,obra_de datado_de ident,hub-63156-330 hub-63156-34 hub-63156-338
363,3086,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Demo Tapes,hub-63156-38,46,OBRA,REPRODUZIDA,,obra,obra_de data_de,hub-63156-330 hub-63156-34
364,3087,hub-41899,49,Sebastião de Portugal | Sebastião de Portugal,565,Sebastião de Portugal,hub-41899-353,0,PESSOA,INDIVIDUAL,,individuo,,
365,3088,hub-41899,49,Sebastião de Portugal | Sebastião de Portugal,565,Sebastião,hub-41899-353-aa,1,PESSOA,INDIVIDUAL,,individuo,,
366,3089,hub-41899,49,Sebastião de Portugal | Sebastião de Portugal,565,Portugal,hub-41899-106,2,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
367,3090,hub-41899,49,"Na subsequente batalha de Alcácer-Quibir, o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | sultão Ahmed Mohammed de Fez e perderam uma boa parte do seu exército. Quanto a Sebastião, provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",567,Alcácer-Quibir,hub-41899-341,0,ACONTECIMENTO,EFEMERIDE,,acontecimento,ter_participacao_de,hub-41899-353
368,3091,hub-41899,49,"Na subsequente batalha de Alcácer-Quibir, o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | sultão Ahmed Mohammed de Fez e perderam uma boa parte do seu exército. Quanto a Sebastião, provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",567,sultão Ahmed Mohammed de Fez,hub-41899-15,1,PESSOA,INDIVIDUAL,,individuo,,
369,3092,hub-41899,49,"Na subsequente batalha de Alcácer-Quibir, o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | sultão Ahmed Mohammed de Fez e perderam uma boa parte do seu exército. Quanto a Sebastião, provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",567,sultão Ahmed Mohammed,hub-41899-15aa,2,PESSOA,INDIVIDUAL,,individuo,,
370,3093,hub-41899,49,"Na subsequente batalha de Alcácer-Quibir, o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | sultão Ahmed Mohammed de Fez e perderam uma boa parte do seu exército. Quanto a Sebastião, provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",567,Fez,hub-41899-16,3,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,DIVISAO|,local,,
371,3094,hub-41899,49,"Na subsequente batalha de Alcácer-Quibir, o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | sultão Ahmed Mohammed de Fez e perderam uma boa parte do seu exército. Quanto a Sebastião, provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",567,Sebastião,hub-41899-343,4,PESSOA,INDIVIDUAL,,individuo,ident,hub-41899-353
372,3095,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Em 1581,hub-41899-354,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
373,3096,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Filipe I de Portugal,hub-41899-344,1,PESSOA,INDIVIDUAL,,individuo,,
374,3097,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Filipe I,hub-41899-344aa,2,PESSOA,INDIVIDUAL,,individuo,,
375,3098,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Portugal,hub-41899-107,3,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,ident ident,hub-41899-106 hub-41899-106
376,3099,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Mosteiro dos Jerónimos,hub-41899-355,4,LOCAL,HUMANO,CONSTRUCAO,local,,
