,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
279,3465,hub-83689,61,"Alista-se com 25 anos na armada que foi à Índia, comandada por Francisco de Almeida, embora o seu nome não figure nas crónicas; sabe-se no entanto que ali permaneceu oito anos, que esteve em Goa, Cochim, Quíloa, que acompanhou Diogo Lopes de Sequeira a Malaca, viagem que acabou em naufrágio. No Oriente, Magalhães estabeleceu estreitas relações de amizade com Francisco Serrão, que veio a ser feitor nas Molucas; dele teria tido informações quanto à situação dos lugares produtores de especiarias.",639,Diogo Lopes de Sequeira,hub-83689-136,7,PESSOA,INDIVIDUAL,,individuo,,
280,3466,hub-83689,61,"Alista-se com 25 anos na armada que foi à Índia, comandada por Francisco de Almeida, embora o seu nome não figure nas crónicas; sabe-se no entanto que ali permaneceu oito anos, que esteve em Goa, Cochim, Quíloa, que acompanhou Diogo Lopes de Sequeira a Malaca, viagem que acabou em naufrágio. No Oriente, Magalhães estabeleceu estreitas relações de amizade com Francisco Serrão, que veio a ser feitor nas Molucas; dele teria tido informações quanto à situação dos lugares produtores de especiarias.",639,Malaca,hub-83689-165,8,LOCAL,HUMANO,DIVISAO,local,,
281,3467,hub-83689,61,"Alista-se com 25 anos na armada que foi à Índia, comandada por Francisco de Almeida, embora o seu nome não figure nas crónicas; sabe-se no entanto que ali permaneceu oito anos, que esteve em Goa, Cochim, Quíloa, que acompanhou Diogo Lopes de Sequeira a Malaca, viagem que acabou em naufrágio. No Oriente, Magalhães estabeleceu estreitas relações de amizade com Francisco Serrão, que veio a ser feitor nas Molucas; dele teria tido informações quanto à situação dos lugares produtores de especiarias.",639,Oriente,hub-83689-166,9,LOCAL|LOCAL,HUMANO|FISICO,REGIAO|REGIAO,local,,
282,3468,hub-83689,61,"Alista-se com 25 anos na armada que foi à Índia, comandada por Francisco de Almeida, embora o seu nome não figure nas crónicas; sabe-se no entanto que ali permaneceu oito anos, que esteve em Goa, Cochim, Quíloa, que acompanhou Diogo Lopes de Sequeira a Malaca, viagem que acabou em naufrágio. No Oriente, Magalhães estabeleceu estreitas relações de amizade com Francisco Serrão, que veio a ser feitor nas Molucas; dele teria tido informações quanto à situação dos lugares produtores de especiarias.",639,Magalhães,hub-83689-137,10,PESSOA,INDIVIDUAL,,individuo,ident,hub-83689-131
283,3469,hub-83689,61,"Alista-se com 25 anos na armada que foi à Índia, comandada por Francisco de Almeida, embora o seu nome não figure nas crónicas; sabe-se no entanto que ali permaneceu oito anos, que esteve em Goa, Cochim, Quíloa, que acompanhou Diogo Lopes de Sequeira a Malaca, viagem que acabou em naufrágio. No Oriente, Magalhães estabeleceu estreitas relações de amizade com Francisco Serrão, que veio a ser feitor nas Molucas; dele teria tido informações quanto à situação dos lugares produtores de especiarias.",639,Francisco Serrão,hub-83689-138,11,PESSOA,INDIVIDUAL,,individuo,,
284,3470,hub-83689,61,"Alista-se com 25 anos na armada que foi à Índia, comandada por Francisco de Almeida, embora o seu nome não figure nas crónicas; sabe-se no entanto que ali permaneceu oito anos, que esteve em Goa, Cochim, Quíloa, que acompanhou Diogo Lopes de Sequeira a Malaca, viagem que acabou em naufrágio. No Oriente, Magalhães estabeleceu estreitas relações de amizade com Francisco Serrão, que veio a ser feitor nas Molucas; dele teria tido informações quanto à situação dos lugares produtores de especiarias.",639,Molucas,hub-83689-167,12,LOCAL,HUMANO,DIVISAO,local,incluido,hub-83689-166
285,3471,hub-83689,61,"Tendo-se distinguido na defesa deAzamor, em que acompanhara o duque de Bragança, pediu a D. Manuel uma recompensa para seus feitos; mas os boatos que corriam sobre a maneira pouco escrupulosa como dividira as presas de uma incursão tinham chegado aos ouvidos do Rei. Este, apesar das suas justificações, e não o considerando culpado, não lhe concedeu as mercês pedidas.",640,Azamor,hub-83689-168,0,LOCAL,HUMANO,DIVISAO,local,,
286,3472,hub-83689,61,"Tendo-se distinguido na defesa deAzamor, em que acompanhara o duque de Bragança, pediu a D. Manuel uma recompensa para seus feitos; mas os boatos que corriam sobre a maneira pouco escrupulosa como dividira as presas de uma incursão tinham chegado aos ouvidos do Rei. Este, apesar das suas justificações, e não o considerando culpado, não lhe concedeu as mercês pedidas.",640,duque de Bragança,hub-83689-169,1,PESSOA,CARGO,,individuo,,
287,3473,hub-83689,61,"Tendo-se distinguido na defesa deAzamor, em que acompanhara o duque de Bragança, pediu a D. Manuel uma recompensa para seus feitos; mas os boatos que corriam sobre a maneira pouco escrupulosa como dividira as presas de uma incursão tinham chegado aos ouvidos do Rei. Este, apesar das suas justificações, e não o considerando culpado, não lhe concedeu as mercês pedidas.",640,D. Manuel,hub-83689-139,2,PESSOA,INDIVIDUAL,,individuo,,
288,3474,hub-83689,61,"Tendo-se distinguido na defesa deAzamor, em que acompanhara o duque de Bragança, pediu a D. Manuel uma recompensa para seus feitos; mas os boatos que corriam sobre a maneira pouco escrupulosa como dividira as presas de uma incursão tinham chegado aos ouvidos do Rei. Este, apesar das suas justificações, e não o considerando culpado, não lhe concedeu as mercês pedidas.",640,Rei,hub-83689-140,3,PESSOA,CARGO,,individuo,ident,hub-83689-139
289,3475,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Em 1517,hub-83689-171,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
290,3476,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Sevilha,hub-83689-172,1,LOCAL,HUMANO,DIVISAO,local,incluido,hub-83689-152
291,3477,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Rui Faleiro,hub-83689-141,2,PESSOA,INDIVIDUAL,,individuo,,
292,3478,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Casa de la Contratación,hub-83689-173,3,LOCAL|ORGANIZACAO|ORGANIZACAO,HUMANO|ADMINISTRACAO|INSTITUICAO,CONSTRUCAO||,local,incluido vinculo_inst,hub-83689-172 hub-83689-141
293,3479,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Espanha,hub-83689-174,4,ORGANIZACAO,ADMINISTRACAO,,organizacao,vinculo_inst localizado_em,hub-83689-151 hub-83689-152
294,3480,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Molucas,hub-83689-176,5,LOCAL|LOCAL,FISICO|HUMANO,ILHA|DIVISAO,local,ident,hub-83689-167
295,3481,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Ocidente,hub-83689-177,6,LOCAL,HUMANO,REGIAO,local,,
296,3482,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Tratado de Tordesilhas,hub-83689-178,7,OBRA,PLANO,,obra,,
297,3483,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Faleiro,hub-83689-142,8,PESSOA,INDIVIDUAL,,individuo,ident,hub-83689-141
298,3484,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,bispo de Burgos,hub-83689-179,9,PESSOA,CARGO,,individuo,,
299,3485,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Burgos,hub-83689-180,10,LOCAL,HUMANO,DIVISAO,local,incluido,hub-83689-152
300,3486,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Carlos V,hub-83689-144,11,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-83689-152
301,3487,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Rui Faleiro,hub-83689-145,12,PESSOA,INDIVIDUAL,,individuo,ident,hub-83689-145
302,3488,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Magalhães,hub-83689-143,13,PESSOA,INDIVIDUAL,,individuo,ident,hub-83689-131
303,3489,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,256,hub-83689-181,14,VALOR,QUANTIDADE,,valor,,
304,3490,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,Sanlúcar de Barrameda,hub-83689-183,15,LOCAL,HUMANO,DIVISAO,local,,
305,3491,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,em 20 de Setembro de 1519,hub-83689-184,16,TEMPO,TEMPO_CALEND,DATA,tempo,,
306,3492,hub-83689,61,"Em 1517 foi a Sevilha com Rui Faleiro, tendo encontrado no feitor da Casa de la Contratación da cidade um adepto do projecto que entretanto concebera: dar a Espanha a possibilidade de atingir as Molucas pelo Ocidente, por mares não reservados aos portugueses no Tratado de Tordesilhas e, além disso, segundo Faleiro, provar que as ilhas das especiarias se situavam no hemisfério castelhano. Com a influência do bispo de Burgos | bispo de Burgos conseguiram a aprovação do projecto por parte de Carlos V, e começaram os morosos preparativos para a viagem, cheios de incidentes; depois da ruptura com Rui Faleiro, Magalhães continuou a aparelhagem dos cinco navios que, com 256 homens de tripulação, partiram de Sanlúcar de Barrameda em 20 de Setembro de 1519. A esquadra tinha cinco navios e era tripulada por 250 homens.",641,250,hub-83689-182,17,VALOR,QUANTIDADE,,valor,,
307,3493,hub-16632,62,"Durante a discussão sobre a natureza do salazarismo, e depois de assinalar, com o fastio do costume, a ignorância grotesca do adversário, Vasco Pulido Valente recomendou-lhe esta reflexão: « Vítor Dias que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que o PCP já não chamou 'fascista??» Bom argumento. De facto, a repetição exaustiva da mesma acusação desacredita o acusador. Proponho, por isso, outra reflexão. Vasco Pulido Valente que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que Vasco Pulido Valente já não tenha chamado ""ignorante""?",643,Vasco Pulido Valente,hub-16632-211,0,PESSOA,INDIVIDUAL,,individuo,,
308,3494,hub-16632,62,"Durante a discussão sobre a natureza do salazarismo, e depois de assinalar, com o fastio do costume, a ignorância grotesca do adversário, Vasco Pulido Valente recomendou-lhe esta reflexão: « Vítor Dias que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que o PCP já não chamou 'fascista??» Bom argumento. De facto, a repetição exaustiva da mesma acusação desacredita o acusador. Proponho, por isso, outra reflexão. Vasco Pulido Valente que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que Vasco Pulido Valente já não tenha chamado ""ignorante""?",643,Vítor Dias,hub-16632-212,1,PESSOA,INDIVIDUAL,,individuo,,
309,3495,hub-16632,62,"Durante a discussão sobre a natureza do salazarismo, e depois de assinalar, com o fastio do costume, a ignorância grotesca do adversário, Vasco Pulido Valente recomendou-lhe esta reflexão: « Vítor Dias que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que o PCP já não chamou 'fascista??» Bom argumento. De facto, a repetição exaustiva da mesma acusação desacredita o acusador. Proponho, por isso, outra reflexão. Vasco Pulido Valente que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que Vasco Pulido Valente já não tenha chamado ""ignorante""?",643,Portugal,hub-16632-213,2,LOCAL,HUMANO,PAIS,local,,
310,3496,hub-16632,62,"Durante a discussão sobre a natureza do salazarismo, e depois de assinalar, com o fastio do costume, a ignorância grotesca do adversário, Vasco Pulido Valente recomendou-lhe esta reflexão: « Vítor Dias que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que o PCP já não chamou 'fascista??» Bom argumento. De facto, a repetição exaustiva da mesma acusação desacredita o acusador. Proponho, por isso, outra reflexão. Vasco Pulido Valente que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que Vasco Pulido Valente já não tenha chamado ""ignorante""?",643,PCP,hub-16632-214,3,PESSOA,GRUPOMEMBRO,,organizacao,,
311,3497,hub-16632,62,"Durante a discussão sobre a natureza do salazarismo, e depois de assinalar, com o fastio do costume, a ignorância grotesca do adversário, Vasco Pulido Valente recomendou-lhe esta reflexão: « Vítor Dias que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que o PCP já não chamou 'fascista??» Bom argumento. De facto, a repetição exaustiva da mesma acusação desacredita o acusador. Proponho, por isso, outra reflexão. Vasco Pulido Valente que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que Vasco Pulido Valente já não tenha chamado ""ignorante""?",643,Vasco Pulido Valente,hub-16632-215,4,PESSOA,INDIVIDUAL,,individuo,ident,hub-16632-211
312,3498,hub-16632,62,"Durante a discussão sobre a natureza do salazarismo, e depois de assinalar, com o fastio do costume, a ignorância grotesca do adversário, Vasco Pulido Valente recomendou-lhe esta reflexão: « Vítor Dias que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que o PCP já não chamou 'fascista??» Bom argumento. De facto, a repetição exaustiva da mesma acusação desacredita o acusador. Proponho, por isso, outra reflexão. Vasco Pulido Valente que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que Vasco Pulido Valente já não tenha chamado ""ignorante""?",643,Portugal,hub-16632-216,5,LOCAL,HUMANO,PAIS,local,ident,hub-16632-213
313,3499,hub-16632,62,"Durante a discussão sobre a natureza do salazarismo, e depois de assinalar, com o fastio do costume, a ignorância grotesca do adversário, Vasco Pulido Valente recomendou-lhe esta reflexão: « Vítor Dias que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que o PCP já não chamou 'fascista??» Bom argumento. De facto, a repetição exaustiva da mesma acusação desacredita o acusador. Proponho, por isso, outra reflexão. Vasco Pulido Valente que puxe pela cabeça: existe em Portugal alguém ou alguma coisa a que Vasco Pulido Valente já não tenha chamado ""ignorante""?",643,Vasco Pulido Valente,hub-16632-217,6,PESSOA,INDIVIDUAL,,individuo,ident,hub-16632-211
314,3500,hub-39869,63,Em Dezembro em Lisboa,644,Em Dezembro,hub-39869-219,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
315,3501,hub-39869,63,Em Dezembro em Lisboa,644,Lisboa,hub-39869-220,1,LOCAL,HUMANO,DIVISAO,local,,
316,3502,hub-39869,63,"Sócrates: cimeira ""União Europeia-África | União Europeia - África não deve ser uma cimeira «sobre Mugabe»",645,Sócrates,hub-39869-185,0,PESSOA,INDIVIDUAL,,individuo,,
317,3503,hub-39869,63,"Sócrates: cimeira ""União Europeia-África | União Europeia - África não deve ser uma cimeira «sobre Mugabe»",645,União Europeia-África,hub-39869-186,1,ACONTECIMENTO,EVENTO,,acontecimento,,
318,3504,hub-39869,63,"Sócrates: cimeira ""União Europeia-África | União Europeia - África não deve ser uma cimeira «sobre Mugabe»",645,União Europeia,hub-39869-201aa,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,vinculo_inst,hub-39869-185
319,3505,hub-39869,63,"Sócrates: cimeira ""União Europeia-África | União Europeia - África não deve ser uma cimeira «sobre Mugabe»",645,África,hub-39869-202bb,3,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
320,3506,hub-39869,63,"Sócrates: cimeira ""União Europeia-África | União Europeia - África não deve ser uma cimeira «sobre Mugabe»",645,Mugabe,hub-39869-187,4,PESSOA,INDIVIDUAL,,individuo,,
321,3507,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,União Europeia-África,hub-39869-188,0,ACONTECIMENTO,EVENTO,,acontecimento,ident,hub-39869-186
322,3508,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,União Europeia,hub-39869-201bb,1,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
323,3509,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,África,hub-39869-202aa,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
324,3510,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,para 8,hub-39869-189,3,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,hub-39869-186
