,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
782,1544,aa87333,23,"Faz o curso primário na escola de freiras irlandesas da West Street , onde realiza a sua primeira comunhão e percorre em três anos o equivalente a cinco. Em 1899 ingressa na Durban High School , onde permanecerá durante três anos e será um dos primeiros alunos da turma, no mesmo ano cria o pseudónimo Alexander Search , no qual envia cartas a si mesmo utilizando esse nome. No ano de 1901 é aprovado com distinção no seu primeiro exame da Cape Scholl High Examination , escreve os primeiros poemas em inglês. Na mesma época morre sua irmã Madalena Henriqueta , de dois anos. De férias, parte em 1901 com a família para Portugal . No navio em que viajam, o paquete König , vem o corpo da sua irmã falecida. Em Lisboa mora com a família em Pedrouços e depois na Avenida de D. Carlos I , n.º. 109, 3º. Esquerdo. Na capital portuguesa nasce João Maria , quarto filho do segundo casamento da mãe de Pessoa . Viaja com o padrasto, a mãe e os irmãos à Ilha Terceira , nos Açores , onde vive a família materna. Também partem para Tavira onde para visitar os parentes paternos. Nessa época escreve a poesia Quando ela passa | Quando ela passa .",289,João Maria,aa87333-81,18,PESSOA,INDIVIDUAL,,individuo,relacao_familiar relacao_familiar relacao_familiar relacao_familiar,aa87333-5 aa87333-13 aa87333-45 aa87333-76
783,1545,aa87333,23,"Faz o curso primário na escola de freiras irlandesas da West Street , onde realiza a sua primeira comunhão e percorre em três anos o equivalente a cinco. Em 1899 ingressa na Durban High School , onde permanecerá durante três anos e será um dos primeiros alunos da turma, no mesmo ano cria o pseudónimo Alexander Search , no qual envia cartas a si mesmo utilizando esse nome. No ano de 1901 é aprovado com distinção no seu primeiro exame da Cape Scholl High Examination , escreve os primeiros poemas em inglês. Na mesma época morre sua irmã Madalena Henriqueta , de dois anos. De férias, parte em 1901 com a família para Portugal . No navio em que viajam, o paquete König , vem o corpo da sua irmã falecida. Em Lisboa mora com a família em Pedrouços e depois na Avenida de D. Carlos I , n.º. 109, 3º. Esquerdo. Na capital portuguesa nasce João Maria , quarto filho do segundo casamento da mãe de Pessoa . Viaja com o padrasto, a mãe e os irmãos à Ilha Terceira , nos Açores , onde vive a família materna. Também partem para Tavira onde para visitar os parentes paternos. Nessa época escreve a poesia Quando ela passa | Quando ela passa .",289,Pessoa,aa87333-82,19,PESSOA,INDIVIDUAL,,individuo,ident,aa87333-5
784,1546,aa87333,23,"Faz o curso primário na escola de freiras irlandesas da West Street , onde realiza a sua primeira comunhão e percorre em três anos o equivalente a cinco. Em 1899 ingressa na Durban High School , onde permanecerá durante três anos e será um dos primeiros alunos da turma, no mesmo ano cria o pseudónimo Alexander Search , no qual envia cartas a si mesmo utilizando esse nome. No ano de 1901 é aprovado com distinção no seu primeiro exame da Cape Scholl High Examination , escreve os primeiros poemas em inglês. Na mesma época morre sua irmã Madalena Henriqueta , de dois anos. De férias, parte em 1901 com a família para Portugal . No navio em que viajam, o paquete König , vem o corpo da sua irmã falecida. Em Lisboa mora com a família em Pedrouços e depois na Avenida de D. Carlos I , n.º. 109, 3º. Esquerdo. Na capital portuguesa nasce João Maria , quarto filho do segundo casamento da mãe de Pessoa . Viaja com o padrasto, a mãe e os irmãos à Ilha Terceira , nos Açores , onde vive a família materna. Também partem para Tavira onde para visitar os parentes paternos. Nessa época escreve a poesia Quando ela passa | Quando ela passa .",289,Ilha Terceira,aa87333-83,20,LOCAL|LOCAL,FISICO|HUMANO,ILHA|DIVISAO,local,ident,aa87333-184
785,1547,aa87333,23,"Faz o curso primário na escola de freiras irlandesas da West Street , onde realiza a sua primeira comunhão e percorre em três anos o equivalente a cinco. Em 1899 ingressa na Durban High School , onde permanecerá durante três anos e será um dos primeiros alunos da turma, no mesmo ano cria o pseudónimo Alexander Search , no qual envia cartas a si mesmo utilizando esse nome. No ano de 1901 é aprovado com distinção no seu primeiro exame da Cape Scholl High Examination , escreve os primeiros poemas em inglês. Na mesma época morre sua irmã Madalena Henriqueta , de dois anos. De férias, parte em 1901 com a família para Portugal . No navio em que viajam, o paquete König , vem o corpo da sua irmã falecida. Em Lisboa mora com a família em Pedrouços e depois na Avenida de D. Carlos I , n.º. 109, 3º. Esquerdo. Na capital portuguesa nasce João Maria , quarto filho do segundo casamento da mãe de Pessoa . Viaja com o padrasto, a mãe e os irmãos à Ilha Terceira , nos Açores , onde vive a família materna. Também partem para Tavira onde para visitar os parentes paternos. Nessa época escreve a poesia Quando ela passa | Quando ela passa .",289,Açores,aa87333-85,21,LOCAL|LOCAL,FISICO|HUMANO,ILHA|DIVISAO,local,ident,aa87333-15
786,1548,aa87333,23,"Faz o curso primário na escola de freiras irlandesas da West Street , onde realiza a sua primeira comunhão e percorre em três anos o equivalente a cinco. Em 1899 ingressa na Durban High School , onde permanecerá durante três anos e será um dos primeiros alunos da turma, no mesmo ano cria o pseudónimo Alexander Search , no qual envia cartas a si mesmo utilizando esse nome. No ano de 1901 é aprovado com distinção no seu primeiro exame da Cape Scholl High Examination , escreve os primeiros poemas em inglês. Na mesma época morre sua irmã Madalena Henriqueta , de dois anos. De férias, parte em 1901 com a família para Portugal . No navio em que viajam, o paquete König , vem o corpo da sua irmã falecida. Em Lisboa mora com a família em Pedrouços e depois na Avenida de D. Carlos I , n.º. 109, 3º. Esquerdo. Na capital portuguesa nasce João Maria , quarto filho do segundo casamento da mãe de Pessoa . Viaja com o padrasto, a mãe e os irmãos à Ilha Terceira , nos Açores , onde vive a família materna. Também partem para Tavira onde para visitar os parentes paternos. Nessa época escreve a poesia Quando ela passa | Quando ela passa .",289,Tavira,aa87333-87,22,LOCAL,HUMANO,DIVISAO,local,incluido,aa87333-150
787,1549,aa87333,23,"Faz o curso primário na escola de freiras irlandesas da West Street , onde realiza a sua primeira comunhão e percorre em três anos o equivalente a cinco. Em 1899 ingressa na Durban High School , onde permanecerá durante três anos e será um dos primeiros alunos da turma, no mesmo ano cria o pseudónimo Alexander Search , no qual envia cartas a si mesmo utilizando esse nome. No ano de 1901 é aprovado com distinção no seu primeiro exame da Cape Scholl High Examination , escreve os primeiros poemas em inglês. Na mesma época morre sua irmã Madalena Henriqueta , de dois anos. De férias, parte em 1901 com a família para Portugal . No navio em que viajam, o paquete König , vem o corpo da sua irmã falecida. Em Lisboa mora com a família em Pedrouços e depois na Avenida de D. Carlos I , n.º. 109, 3º. Esquerdo. Na capital portuguesa nasce João Maria , quarto filho do segundo casamento da mãe de Pessoa . Viaja com o padrasto, a mãe e os irmãos à Ilha Terceira , nos Açores , onde vive a família materna. Também partem para Tavira onde para visitar os parentes paternos. Nessa época escreve a poesia Quando ela passa | Quando ela passa .",289,Nessa época,aa87333-210,23,TEMPO,TEMPO_CALEND,DATA,tempo,,
788,1550,aa87333,23,"Faz o curso primário na escola de freiras irlandesas da West Street , onde realiza a sua primeira comunhão e percorre em três anos o equivalente a cinco. Em 1899 ingressa na Durban High School , onde permanecerá durante três anos e será um dos primeiros alunos da turma, no mesmo ano cria o pseudónimo Alexander Search , no qual envia cartas a si mesmo utilizando esse nome. No ano de 1901 é aprovado com distinção no seu primeiro exame da Cape Scholl High Examination , escreve os primeiros poemas em inglês. Na mesma época morre sua irmã Madalena Henriqueta , de dois anos. De férias, parte em 1901 com a família para Portugal . No navio em que viajam, o paquete König , vem o corpo da sua irmã falecida. Em Lisboa mora com a família em Pedrouços e depois na Avenida de D. Carlos I , n.º. 109, 3º. Esquerdo. Na capital portuguesa nasce João Maria , quarto filho do segundo casamento da mãe de Pessoa . Viaja com o padrasto, a mãe e os irmãos à Ilha Terceira , nos Açores , onde vive a família materna. Também partem para Tavira onde para visitar os parentes paternos. Nessa época escreve a poesia Quando ela passa | Quando ela passa .",289,Quando ela passa,aa87333-211,24,OBRA,REPRODUZIDA,OUTRO,obra,obra_de,aa87333-5
789,1551,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Fernando Pessoa,aa87333-88,0,PESSOA,INDIVIDUAL,,individuo,ident,aa87333-5
790,1552,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Lisboa,aa87333-89,1,LOCAL,HUMANO,DIVISAO,local,ident,aa87333-4
791,1553,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Durban,aa87333-90,2,LOCAL,HUMANO,DIVISAO,local,ident,aa87333-1
792,1554,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Paciência,aa87333-91,3,PESSOA,INDIVIDUAL,,individuo,,
793,1555,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,África,aa87333-93,4,LOCAL|LOCAL,HUMANO|FISICO,DIVISAO|REGIAO,local,ident,aa87333-50
794,1556,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Herzog,aa87333-212,5,COISA,OBJECTO,,outro,,
795,1557,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Na mesma época,aa87333-213,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
796,1558,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Commercial School,aa87333-94,7,ORGANIZACAO,INSTITUICAO,,organizacao,,
797,1559,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,à noite,aa87333-2200,8,TEMPO,GENERICO,,tempo,,
798,1560,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,de dia,aa87333-221,9,TEMPO,GENERICO,,tempo,,
799,1561,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Em 1903,aa87333-96,10,TEMPO,TEMPO_CALEND,DATA,tempo,,
800,1562,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Universidade do Cabo da Boa Esperança,aa87333-97,11,ORGANIZACAO,INSTITUICAO,,organizacao,,
801,1563,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Cabo da Boa Esperança,aa87333-86,12,LOCAL,HUMANO,REGIAO,local,,
802,1564,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,899,aa87333-98,13,VALOR,QUANTIDADE,,valor,,
803,1565,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Queen Victoria Memorial Prize,aa87333-214,14,OUTRO,,,outro,outrarel,aa87333-5
804,1566,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Prémio Rainha Vitória,aa87333-215,15,OUTRO,,,outro,ident,aa87333-214
805,1567,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Um ano depois,aa87333-100,16,TEMPO,TEMPO_CALEND,DATA,tempo,,
