,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
1290,6688,dav-100932,114,"Que prémio ganhou o filme ""Pulp Fiction"" no Festival de Cannes | Festival de Cannes? Quem realizou esse filme? Quem é o actor principal?",1577,Festival,dav-100932-113-aa,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,ter_participacao_de,dav-100932-44
1291,6689,dav-100932,114,"Que prémio ganhou o filme ""Pulp Fiction"" no Festival de Cannes | Festival de Cannes? Quem realizou esse filme? Quem é o actor principal?",1577,Cannes,dav-100932-114,3,LOCAL,HUMANO,DIVISAO,local,,
1292,6690,dav-100932,114,Quantos habitantes tem a União Soviética?,1578,União Soviética,dav-100932-23,0,LOCAL,HUMANO,PAIS,local,,
1293,6691,dav-100932,114,Quantos poços tiveram que ser encerrados após a ruptura de um oleoduto na Sibéria?,1579,Sibéria,dav-100932-24,0,LOCAL,HUMANO,REGIAO,local,,
1294,6692,dav-100932,114,Onde é que fica o aeroporto de Irkutsk?,1580,Irkutsk,dav-100932-46,0,LOCAL,HUMANO,DIVISAO,local,,
1295,6693,dav-100932,114,Que dois bancos se fundiram para formar o banco Tokyo-Mitsubishi?,1581,Tokyo-Mitsubishi,dav-100932-47,0,ORGANIZACAO,EMPRESA,,organizacao,,
1296,6694,dav-100932,114,Quantos quilómetros separam Kikwit de Kinshasa?,1582,Kikwit,dav-100932-48,0,LOCAL,HUMANO,DIVISAO,local,,
1297,6695,dav-100932,114,Quantos quilómetros separam Kikwit de Kinshasa?,1582,Kinshasa,dav-100932-49,1,LOCAL,HUMANO,DIVISAO,local,,
1298,6696,dav-100932,114,Em que filme de André Cayatte participou Annie Girardot em 1971? De que doença é que ela sofre desde 2006? Onde é que ela nasceu?,1583,André Cayatte,dav-100932-373,0,PESSOA,INDIVIDUAL,,individuo,,
1299,6697,dav-100932,114,Em que filme de André Cayatte participou Annie Girardot em 1971? De que doença é que ela sofre desde 2006? Onde é que ela nasceu?,1583,Annie Girardot,dav-100932-374,1,PESSOA,INDIVIDUAL,,individuo,,
1300,6698,dav-100932,114,Em que filme de André Cayatte participou Annie Girardot em 1971? De que doença é que ela sofre desde 2006? Onde é que ela nasceu?,1583,em 1971,dav-100932-419,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1301,6699,dav-100932,114,Em que filme de André Cayatte participou Annie Girardot em 1971? De que doença é que ela sofre desde 2006? Onde é que ela nasceu?,1583,desde 2006,dav-100932-50,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
1302,6700,dav-100932,114,O que significa a sigla WIA?,1585,WIA,dav-100932-51,0,ABSTRACCAO,NOME,,abstraccao,,
1303,6701,dav-100932,114,"Em que ano foi realizado o filme ""Ace Ventura em África""?",1586,Ace Ventura em África,dav-100932-52,0,OBRA,REPRODUZIDA,FILME,obra,,
1304,6702,dav-100932,114,Que vírus atingiu o Zaire?,1587,Zaire,dav-100932-25,0,LOCAL|PESSOA,HUMANO|POVO,PAIS|,local,,
1305,6703,dav-100932,114,Que avião civil efectuou o voo mais longo sem escalas? Onde é que o A340 levou a cabo o voo mais longo sem escalas por um avião civil? Quando é que este feito foi levado a cabo?,1589,A340,dav-100932-54,0,COISA,CLASSE,,outro,,
1306,6704,dav-100932,114,Quais são os outros três nomes do Arsenal Football Club? Quando é que este clube foi fundado? Em que estádio é que os jogadores do Arsenal têm estado a treinar desde Agosto de 2006? Quantos lugares tem o estádio?,1591,Arsenal Football Club,dav-100932-55,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
1307,6705,dav-100932,114,Quais são os outros três nomes do Arsenal Football Club? Quando é que este clube foi fundado? Em que estádio é que os jogadores do Arsenal têm estado a treinar desde Agosto de 2006? Quantos lugares tem o estádio?,1591,Arsenal,dav-100932-56,1,PESSOA,GRUPOMEMBRO,,organizacao,vinculo_inst,dav-100932-55
1308,6706,dav-100932,114,Quais são os outros três nomes do Arsenal Football Club? Quando é que este clube foi fundado? Em que estádio é que os jogadores do Arsenal têm estado a treinar desde Agosto de 2006? Quantos lugares tem o estádio?,1591,desde Agosto de 2006,dav-100932-57,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1309,6707,dav-100932,114,Com que Prémio Nobel é que Seamus Heaney foi galardoado?,1592,Prémio Nobel,dav-100932-58,0,OUTRO,,,outro,,
1310,6708,dav-100932,114,Com que Prémio Nobel é que Seamus Heaney foi galardoado?,1592,Seamus Heaney,dav-100932-375,1,PESSOA,INDIVIDUAL,,individuo,outrarel,dav-100932-58
1311,6709,dav-100932,114,Quantos estados ratificaram a convenção adoptada pela Assembleia Geral da ONU | Assembleia Geral da ONU em 20 de Novembro de 1989?,1593,Assembleia Geral da ONU,dav-100932-59,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
1312,6710,dav-100932,114,Quantos estados ratificaram a convenção adoptada pela Assembleia Geral da ONU | Assembleia Geral da ONU em 20 de Novembro de 1989?,1593,Assembleia Geral,dav-100932-59-aa,1,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
1313,6711,dav-100932,114,Quantos estados ratificaram a convenção adoptada pela Assembleia Geral da ONU | Assembleia Geral da ONU em 20 de Novembro de 1989?,1593,ONU,dav-100932-59-aaa,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
1314,6712,dav-100932,114,Quantos estados ratificaram a convenção adoptada pela Assembleia Geral da ONU | Assembleia Geral da ONU em 20 de Novembro de 1989?,1593,em 20 de Novembro de 1989,dav-100932-420,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
1315,6713,dav-100932,114,Quem é Arsène Wenger? De que equipa é que ele se tornou treinador em 1987?,1594,Arsène Wenger,dav-100932-376,0,PESSOA,INDIVIDUAL,,individuo,,
1316,6714,dav-100932,114,Quem é Arsène Wenger? De que equipa é que ele se tornou treinador em 1987?,1594,em 1987,dav-100932-421,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1317,6715,dav-100932,114,Em que ano foi fundada a firma Adidas Group AG? Qual é a sua área de trabalho?,1595,Adidas Group AG,dav-100932-60,0,ORGANIZACAO,EMPRESA,,organizacao,,
1318,6716,dav-100932,114,Qual é a altitude do Monte Rosa?,1596,Monte Rosa,dav-100932-61,0,LOCAL,FISICO,RELEVO,local,,
1319,6717,dav-100932,114,Quantos litros de azeite são comercializados por ano pela EBS?,1597,por ano,dav-100932-11,0,TEMPO,FREQUENCIA,,tempo,,
1320,6718,dav-100932,114,Quantos litros de azeite são comercializados por ano pela EBS?,1597,EBS,dav-100932-62,1,ORGANIZACAO,EMPRESA,,organizacao,,
1321,6719,dav-100932,114,De que país é Kim Il Sung presidente?,1598,Kim Il Sung,dav-100932-377,0,PESSOA,INDIVIDUAL,,individuo,,
1322,6720,dav-100932,114,Quem é Charles-Ange Ginésy? De que município é que ele também é presidente? Em que grupo político é que ele tem assento?,1600,Charles-Ange Ginésy,dav-100932-378,0,PESSOA,INDIVIDUAL,,individuo,,
1323,6721,dav-100932,114,Que ferry-boat famoso naufragou no Mar Báltico?,1602,Mar Báltico,dav-100932-63,0,LOCAL,FISICO,AGUAMASSA,local,,
1324,6722,dav-100932,114,Em que país teve lugar a cimeira dos G7 em Julho de 1994?,1603,G7,dav-100932-64,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
1325,6723,dav-100932,114,Em que país teve lugar a cimeira dos G7 em Julho de 1994?,1603,em Julho de 1994,dav-100932-422,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1326,6724,dav-100932,114,A que horas ocorreu o acidente no metro de Valência a 3 de Julho de 2006? Quantos mortos causou esse acidente? A que velocidade circulava o metro?,1604,Valência,dav-100932-65,0,LOCAL,HUMANO,DIVISAO,local,,
1327,6725,dav-100932,114,A que horas ocorreu o acidente no metro de Valência a 3 de Julho de 2006? Quantos mortos causou esse acidente? A que velocidade circulava o metro?,1604,a 3 de Julho de 2006,dav-100932-423,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1328,6726,dav-100932,114,Quando é que a Tanzânia fechou as fronteiras aos refugiados do Ruanda?,1605,Tanzânia,dav-100932-66,0,LOCAL,HUMANO,PAIS,local,,
1329,6727,dav-100932,114,Quando é que a Tanzânia fechou as fronteiras aos refugiados do Ruanda?,1605,Ruanda,dav-100932-67,1,LOCAL,HUMANO,PAIS,local,,
1330,6728,dav-100932,114,Que slalom é que Alberto Tomba ganhou a 6 de Fevereiro de 1994?,1606,Alberto Tomba,dav-100932-379,0,PESSOA,INDIVIDUAL,,individuo,,
1331,6729,dav-100932,114,Que slalom é que Alberto Tomba ganhou a 6 de Fevereiro de 1994?,1606,a 6 de Fevereiro de 1994,dav-100932-424,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1332,6730,dav-100932,114,"O que é ""Ace of Base""? De que cidade é este grupo? Quem são os quatro membros que compõem o grupo?",1607,Ace of Base,dav-100932-68,0,PESSOA,GRUPOMEMBRO,,organizacao,,
1333,6731,dav-100932,114,O que é Asandros? Quem é o irmão dele?,1609,Asandros,dav-100932-69,0,PESSOA,INDIVIDUAL,,individuo,,
1334,6732,dav-100932,114,Onde é que Danny Barker morreu?,1610,Danny Barker,dav-100932-380,0,PESSOA,INDIVIDUAL,,individuo,,
1335,6733,dav-100932,114,Quem foi nomeado presidente da SNCF | presidente da SNCF em 20 de Dezembro de 1995?,1611,presidente da SNCF,dav-100932-115,0,PESSOA,CARGO,,individuo,,
1336,6734,dav-100932,114,Quem foi nomeado presidente da SNCF | presidente da SNCF em 20 de Dezembro de 1995?,1611,SNCF,dav-100932-116,1,ORGANIZACAO,EMPRESA,,organizacao,,
1337,6735,dav-100932,114,Quem foi nomeado presidente da SNCF | presidente da SNCF em 20 de Dezembro de 1995?,1611,em 20 de Dezembro de 1995,dav-100932-425,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1338,6736,dav-100932,114,Que quatro planetas do sistema solar são compostos principalmente de gás? Diga um corpo celeste. De que é que é composta a atmosfera da Lua?,1612,Lua,dav-100932-71,0,COISA|LOCAL,OBJECTO|FISICO,|PLANETA,local,,
1339,6737,dav-100932,114,"Em informática, o que é Alien?",1613,Alien,dav-100932-72,0,COISA|COISA,CLASSE|OBJECTO,,outro,,
1340,6738,dav-100932,114,Qual é a principal companhia de aviação em França? Que cinco companhias de aviação que se fundiram em 1933 para criar a Air France? Em quantos países os aviões da Air France fazem os seus 1800 voos diários? Que companhia detém 100% do capital da Air France?,1614,França,dav-100932-73,0,LOCAL,HUMANO,PAIS,local,,
1341,6739,dav-100932,114,Qual é a principal companhia de aviação em França? Que cinco companhias de aviação que se fundiram em 1933 para criar a Air France? Em quantos países os aviões da Air France fazem os seus 1800 voos diários? Que companhia detém 100% do capital da Air France?,1614,em 1933,dav-100932-426,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1342,6740,dav-100932,114,Qual é a principal companhia de aviação em França? Que cinco companhias de aviação que se fundiram em 1933 para criar a Air France? Em quantos países os aviões da Air France fazem os seus 1800 voos diários? Que companhia detém 100% do capital da Air France?,1614,Air France,dav-100932-74,2,ORGANIZACAO,EMPRESA,,organizacao,localizado_em,dav-100932-73
1343,6741,dav-100932,114,Qual é a principal companhia de aviação em França? Que cinco companhias de aviação que se fundiram em 1933 para criar a Air France? Em quantos países os aviões da Air France fazem os seus 1800 voos diários? Que companhia detém 100% do capital da Air France?,1614,Air France,dav-100932-77,3,ORGANIZACAO,EMPRESA,,organizacao,ident,dav-100932-74
1344,6742,dav-100932,114,Qual é a principal companhia de aviação em França? Que cinco companhias de aviação que se fundiram em 1933 para criar a Air France? Em quantos países os aviões da Air France fazem os seus 1800 voos diários? Que companhia detém 100% do capital da Air France?,1614,1800,dav-100932-79,4,VALOR,QUANTIDADE,,valor,,
1345,6743,dav-100932,114,Qual é a principal companhia de aviação em França? Que cinco companhias de aviação que se fundiram em 1933 para criar a Air France? Em quantos países os aviões da Air France fazem os seus 1800 voos diários? Que companhia detém 100% do capital da Air France?,1614,100%,dav-100932-80,5,VALOR,QUANTIDADE,,valor,,
1346,6744,dav-100932,114,Qual é a principal companhia de aviação em França? Que cinco companhias de aviação que se fundiram em 1933 para criar a Air France? Em quantos países os aviões da Air France fazem os seus 1800 voos diários? Que companhia detém 100% do capital da Air France?,1614,Air France,dav-100932-78,6,ORGANIZACAO,EMPRESA,,organizacao,ident,dav-100932-74
1347,6745,dav-100932,114,"Que conto célebre de Hans Christian Andersen é a adaptação do conto ""Aladino e a Lâmpada Mágica""?",1615,Hans Christian Andersen,dav-100932-381,0,PESSOA,INDIVIDUAL,,individuo,,
1348,6746,dav-100932,114,"Que conto célebre de Hans Christian Andersen é a adaptação do conto ""Aladino e a Lâmpada Mágica""?",1615,Aladino e a Lâmpada Mágica,dav-100932-81,1,OBRA,REPRODUZIDA,OUTRO,obra,,
1349,6747,dav-100932,114,O que é a AIEA? Que prémio é recebeu em 2005? Em que cidade podemos encontrar essa agência? Qual foi o seu orçamento para o ano de 2004?,1616,AIEA,dav-100932-82,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
1350,6748,dav-100932,114,O que é a AIEA? Que prémio é recebeu em 2005? Em que cidade podemos encontrar essa agência? Qual foi o seu orçamento para o ano de 2004?,1616,em 2005,dav-100932-427,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1351,6749,dav-100932,114,O que é a AIEA? Que prémio é recebeu em 2005? Em que cidade podemos encontrar essa agência? Qual foi o seu orçamento para o ano de 2004?,1616,para o ano de 2004,dav-100932-428,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1352,6750,dav-100932,114,Quando é que Thierry Henry ganhou o campeonato do mundo de râguebi?,1617,Thierry Henry,dav-100932-382,0,PESSOA,INDIVIDUAL,,individuo,,
1353,6751,dav-100932,114,"O que é a MNEF? Quando é que chegou ao fim o último julgamento sobre o escândalo da MNEF? Segundo Jean Michel Grosz, que organização foi criada no seu escritório?",1618,MNEF,dav-100932-83,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
1354,6752,dav-100932,114,"O que é a MNEF? Quando é que chegou ao fim o último julgamento sobre o escândalo da MNEF? Segundo Jean Michel Grosz, que organização foi criada no seu escritório?",1618,MNEF,dav-100932-84,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,dav-100932-83
1355,6753,dav-100932,114,"O que é a MNEF? Quando é que chegou ao fim o último julgamento sobre o escândalo da MNEF? Segundo Jean Michel Grosz, que organização foi criada no seu escritório?",1618,Jean Michel Grosz,dav-100932-383,2,PESSOA,INDIVIDUAL,,individuo,,
1356,6754,dav-100932,114,Qual era a altura de Marylin Monroe?,1619,Marylin Monroe,dav-100932-384,0,PESSOA,INDIVIDUAL,,individuo,,
1357,6755,dav-100932,114,Que vaivém pôs a sonda espacial Ulisses em órbita?,1620,Ulisses,dav-100932-85,0,COISA,OBJECTO,,outro,,
1358,6756,dav-100932,114,Que idade tinha Grégory Villemin quando o seu corpo foi encontrado? Quem era Bernard Laroche? Que juiz acusou Christine Villemin?,1621,Grégory Villemin,dav-100932-385,0,PESSOA,INDIVIDUAL,,individuo,,
1359,6757,dav-100932,114,Que idade tinha Grégory Villemin quando o seu corpo foi encontrado? Quem era Bernard Laroche? Que juiz acusou Christine Villemin?,1621,Bernard Laroche,dav-100932-386,1,PESSOA,INDIVIDUAL,,individuo,,
1360,6758,dav-100932,114,Que idade tinha Grégory Villemin quando o seu corpo foi encontrado? Quem era Bernard Laroche? Que juiz acusou Christine Villemin?,1621,Christine Villemin,dav-100932-387,2,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,dav-100932-385
1361,6759,dav-100932,114,O que é Alcatel? Que companhia foi criada por Pierre Azaria em 1898? Com que grupo a Alcatel anunciou a fusão em Março de 2006? Quem era o director-geral da Alcatel | director-geral da Alcatel de 1986 a 1995?,1622,Alcatel,dav-100932-86,0,ORGANIZACAO,EMPRESA,,organizacao,,
1362,6760,dav-100932,114,O que é Alcatel? Que companhia foi criada por Pierre Azaria em 1898? Com que grupo a Alcatel anunciou a fusão em Março de 2006? Quem era o director-geral da Alcatel | director-geral da Alcatel de 1986 a 1995?,1622,Pierre Azaria,dav-100932-388,1,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,dav-100932-86
1363,6761,dav-100932,114,O que é Alcatel? Que companhia foi criada por Pierre Azaria em 1898? Com que grupo a Alcatel anunciou a fusão em Março de 2006? Quem era o director-geral da Alcatel | director-geral da Alcatel de 1986 a 1995?,1622,em 1898,dav-100932-429,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1364,6762,dav-100932,114,O que é Alcatel? Que companhia foi criada por Pierre Azaria em 1898? Com que grupo a Alcatel anunciou a fusão em Março de 2006? Quem era o director-geral da Alcatel | director-geral da Alcatel de 1986 a 1995?,1622,Alcatel,dav-100932-87,3,ORGANIZACAO,EMPRESA,,organizacao,ident,dav-100932-86
1365,6763,dav-100932,114,O que é Alcatel? Que companhia foi criada por Pierre Azaria em 1898? Com que grupo a Alcatel anunciou a fusão em Março de 2006? Quem era o director-geral da Alcatel | director-geral da Alcatel de 1986 a 1995?,1622,em Março de 2006,dav-100932-430,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
1366,6764,dav-100932,114,O que é Alcatel? Que companhia foi criada por Pierre Azaria em 1898? Com que grupo a Alcatel anunciou a fusão em Março de 2006? Quem era o director-geral da Alcatel | director-geral da Alcatel de 1986 a 1995?,1622,director-geral da Alcatel,dav-100932-117,5,PESSOA,CARGO,,individuo,vinculo_inst,dav-100932-86
1367,6765,dav-100932,114,O que é Alcatel? Que companhia foi criada por Pierre Azaria em 1898? Com que grupo a Alcatel anunciou a fusão em Março de 2006? Quem era o director-geral da Alcatel | director-geral da Alcatel de 1986 a 1995?,1622,Alcatel,dav-100932-118,6,ORGANIZACAO,EMPRESA,,organizacao,ident,dav-100932-86
1368,6766,dav-100932,114,O que é Alcatel? Que companhia foi criada por Pierre Azaria em 1898? Com que grupo a Alcatel anunciou a fusão em Março de 2006? Quem era o director-geral da Alcatel | director-geral da Alcatel de 1986 a 1995?,1622,de 1986 a 1995,dav-100932-431,7,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
1369,6767,dav-100932,114,"Quando é que saiu o rimeiro Álbum | Álbum da cantora americana Anastacia? Desde a saída do seu primeiro álbum, quantos discos é que Anastacia vendeu?",1624,Álbum,dav-100932-104,0,COISA,CLASSE,,outro,,
1370,6768,dav-100932,114,"Quando é que saiu o rimeiro Álbum | Álbum da cantora americana Anastacia? Desde a saída do seu primeiro álbum, quantos discos é que Anastacia vendeu?",1624,Anastacia,dav-100932-389,1,PESSOA,INDIVIDUAL,,individuo,,
1371,6769,dav-100932,114,"Quando é que saiu o rimeiro Álbum | Álbum da cantora americana Anastacia? Desde a saída do seu primeiro álbum, quantos discos é que Anastacia vendeu?",1624,Anastacia,dav-100932-390,2,PESSOA,INDIVIDUAL,,individuo,ident,dav-100932-389
1372,6770,dav-100932,114,Quando é que Jacques Chirac foi assassinado?,1625,Jacques Chirac,dav-100932-391,0,PESSOA,INDIVIDUAL,,individuo,,
1373,6771,dav-100932,114,Que jogador espanhol ganhou Roland Garros em 1994?,1626,Roland Garros,dav-100932-90,0,ACONTECIMENTO|OUTRO,ORGANIZADO|,,acontecimento,,
1374,6772,dav-100932,114,Que jogador espanhol ganhou Roland Garros em 1994?,1626,em 1994,dav-100932-432,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1375,6773,dav-100932,114,"Quantos habitantes tem a Alemanha? Quantos quilómetros de ferrovia tinha a Alemanha em 1998? Em Novembro de 2005, qual a taxa de desemprego na Alemanha? Qual era a moeda da Alemanha antes do euro?",1627,Alemanha,dav-100932-27,0,LOCAL,HUMANO,PAIS,local,,
1376,6774,dav-100932,114,"Quantos habitantes tem a Alemanha? Quantos quilómetros de ferrovia tinha a Alemanha em 1998? Em Novembro de 2005, qual a taxa de desemprego na Alemanha? Qual era a moeda da Alemanha antes do euro?",1627,Alemanha,dav-100932-28,1,LOCAL,HUMANO,PAIS,local,ident,dav-100932-27
1377,6775,dav-100932,114,"Quantos habitantes tem a Alemanha? Quantos quilómetros de ferrovia tinha a Alemanha em 1998? Em Novembro de 2005, qual a taxa de desemprego na Alemanha? Qual era a moeda da Alemanha antes do euro?",1627,em 1998,dav-100932-433,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1378,6776,dav-100932,114,"Quantos habitantes tem a Alemanha? Quantos quilómetros de ferrovia tinha a Alemanha em 1998? Em Novembro de 2005, qual a taxa de desemprego na Alemanha? Qual era a moeda da Alemanha antes do euro?",1627,Em Novembro de 2005,dav-100932-434,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
1379,6777,dav-100932,114,"Quantos habitantes tem a Alemanha? Quantos quilómetros de ferrovia tinha a Alemanha em 1998? Em Novembro de 2005, qual a taxa de desemprego na Alemanha? Qual era a moeda da Alemanha antes do euro?",1627,Alemanha,dav-100932-26,4,LOCAL,HUMANO,PAIS,local,ident,dav-100932-27
1380,6778,dav-100932,114,"Quantos habitantes tem a Alemanha? Quantos quilómetros de ferrovia tinha a Alemanha em 1998? Em Novembro de 2005, qual a taxa de desemprego na Alemanha? Qual era a moeda da Alemanha antes do euro?",1627,Alemanha,dav-100932-29,5,LOCAL,HUMANO,PAIS,local,ident,dav-100932-27
1381,6779,dav-100932,114,Quem é Allan Frederick Jacobsen? Por que clube joga? Quanto é que ele pesa?,1631,Allan Frederick Jacobsen,dav-100932-392,0,PESSOA,INDIVIDUAL,,individuo,,
1382,6780,dav-100932,114,Quem é Amira Casar? Onde é que ela nasceu? Em que filme é que ela entrou com Richard Anconina?,1633,Amira Casar,dav-100932-393,0,PESSOA,INDIVIDUAL,,individuo,,
1383,6781,dav-100932,114,Quem é Amira Casar? Onde é que ela nasceu? Em que filme é que ela entrou com Richard Anconina?,1633,Richard Anconina,dav-100932-394,1,PESSOA,INDIVIDUAL,,individuo,,
1384,6782,dav-100932,114,Como se chama o presidente das Filipinas | presidente das Filipinas?,1634,presidente das Filipinas,dav-100932-119,0,PESSOA,CARGO,,individuo,,
1385,6783,dav-100932,114,Como se chama o presidente das Filipinas | presidente das Filipinas?,1634,Filipinas,dav-100932-120,1,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
1386,6784,dav-100932,114,Quantos meses tem numa semana?,1636,numa semana,dav-100932-1190,0,TEMPO,GENERICO,,tempo,,
1387,6785,dav-100932,114,Que agência está encarregada de centralizar as ofertas e pedidos de emprego em França? Quantos colaboradores tem a ANPE? Quem é que dirige essa agência desde 2005?,1637,França,dav-100932-31,0,LOCAL,HUMANO,PAIS,local,,
1388,6786,dav-100932,114,Que agência está encarregada de centralizar as ofertas e pedidos de emprego em França? Quantos colaboradores tem a ANPE? Quem é que dirige essa agência desde 2005?,1637,ANPE,dav-100932-91,1,ORGANIZACAO,INSTITUICAO,,organizacao,localizado_em,dav-100932-31
1389,6787,dav-100932,114,Que agência está encarregada de centralizar as ofertas e pedidos de emprego em França? Quantos colaboradores tem a ANPE? Quem é que dirige essa agência desde 2005?,1637,desde 2005,dav-100932-92,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1390,6788,dav-100932,114,"Quem foi assassinado a 4 de Novembro de 1995, aos 73 anos?",1639,a 4 de Novembro de 1995,dav-100932-435,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
1391,6789,dav-100932,114,"Quem foi assassinado a 4 de Novembro de 1995, aos 73 anos?",1639,73 anos,dav-100932-93,1,VALOR,QUANTIDADE,,valor,,
1392,6790,dav-100932,114,Em quantas províncias está dividido o Afeganistão? Que língua é falada pela maioria da população afegã? Quantas escolas havia no Afeganistão em 2003?,1642,Afeganistão,dav-100932-33,0,LOCAL,HUMANO,PAIS,local,,
1393,6791,dav-100932,114,Em quantas províncias está dividido o Afeganistão? Que língua é falada pela maioria da população afegã? Quantas escolas havia no Afeganistão em 2003?,1642,Afeganistão,dav-100932-32,1,LOCAL,HUMANO,PAIS,local,ident,dav-100932-33
1394,6792,dav-100932,114,Em quantas províncias está dividido o Afeganistão? Que língua é falada pela maioria da população afegã? Quantas escolas havia no Afeganistão em 2003?,1642,em 2003,dav-100932-436,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1395,6793,dav-100932,114,Qual é o antigo nome do Alabama? Quantos condados tem o Alabama? Que estado fica a norte do Alabama?,1644,Alabama,dav-100932-34,0,LOCAL,HUMANO,DIVISAO,local,,
1396,6794,dav-100932,114,Qual é o antigo nome do Alabama? Quantos condados tem o Alabama? Que estado fica a norte do Alabama?,1644,Alabama,dav-100932-35,1,LOCAL,HUMANO,DIVISAO,local,ident,dav-100932-34
1397,6795,dav-100932,114,Qual é o antigo nome do Alabama? Quantos condados tem o Alabama? Que estado fica a norte do Alabama?,1644,Alabama,dav-100932-36,2,LOCAL,HUMANO,DIVISAO,local,ident,dav-100932-34
1398,6796,dav-100932,114,Que organismo gere os subsídios de desemprego em França?,1645,França,dav-100932-94,0,LOCAL,HUMANO,PAIS,local,,
1399,6797,dav-100932,114,Quem é que derrotou Michael Moorer no 10º round em Las Vegas?,1647,Michael Moorer,dav-100932-395,0,PESSOA,INDIVIDUAL,,individuo,,
1400,6798,dav-100932,114,Quem é que derrotou Michael Moorer no 10º round em Las Vegas?,1647,10º,dav-100932-95,1,VALOR,CLASSIFICACAO,,valor,,
1401,6799,dav-100932,114,Quem é que derrotou Michael Moorer no 10º round em Las Vegas?,1647,Las Vegas,dav-100932-96,2,LOCAL,HUMANO,DIVISAO,local,,
1402,6800,dav-100932,114,O que á AFNOR? Qual é o equivalente da AFNOR nos Estados Unidos?,1650,AFNOR,dav-100932-97,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
1403,6801,dav-100932,114,O que á AFNOR? Qual é o equivalente da AFNOR nos Estados Unidos?,1650,AFNOR,dav-100932-98,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,dav-100932-97
1404,6802,dav-100932,114,O que á AFNOR? Qual é o equivalente da AFNOR nos Estados Unidos?,1650,Estados Unidos,dav-100932-37,2,LOCAL,HUMANO,PAIS,local,,
1405,6803,dav-100932,114,"O que é uma alergia? Que outro nome se dá a uma alergia? Em 1980, que percentagem da população tinha sido atingida por elas? Que alergia afecta cerca de 8% das crianças?",1651,Em 1980,dav-100932-99,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
1406,6804,dav-100932,114,"O que é uma alergia? Que outro nome se dá a uma alergia? Em 1980, que percentagem da população tinha sido atingida por elas? Que alergia afecta cerca de 8% das crianças?",1651,cerca de 8%,dav-100932-100,1,VALOR,QUANTIDADE,,valor,,
1407,6805,dav-100932,114,Qual é a altura do Monte Claro?,1652,Monte Claro,dav-100932-101,0,LOCAL,FISICO,RELEVO,local,,
1408,6806,dav-100932,114,Quais eram os primeiros nomes dos dois irmãos Piccard? Qual deles descobriu o urânio 235? Que duas profissões teve este último?,1653,Piccard,dav-100932-102,0,PESSOA,GRUPOIND,,organizacao,,
1409,6807,dav-100932,114,"Que personagem é que César Romero representava na famosa série televisiva ""Batman""? Onde é que ele morreu? Que idade tinha ele?",1654,César Romero,dav-100932-396,0,PESSOA,INDIVIDUAL,,individuo,,
1410,6808,dav-100932,114,"Que personagem é que César Romero representava na famosa série televisiva ""Batman""? Onde é que ele morreu? Que idade tinha ele?",1654,Batman,dav-100932-103,1,OBRA,REPRODUZIDA,FILME,obra,ter_participacao_de,dav-100932-396
1411,6809,dav-100932,114,A que movimento político pertence a Arlette Laguiller?,1655,Arlette Laguiller,dav-100932-397,0,PESSOA,INDIVIDUAL,,individuo,,
