,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
392,3949,hub-96408,73,"O finlandês Kimi Raikkonen sagrou-se campeão do Mundo | Mundo de F1 vencendo o GP do Brasil | GP do Brasil, à frente do companheiro de equipa na Ferrari Filipe Massa e do espanhol Fernando Alonso.",738,GP do Brasil,hub-96408-382,3,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,hub-96408-381
393,3950,hub-96408,73,"O finlandês Kimi Raikkonen sagrou-se campeão do Mundo | Mundo de F1 vencendo o GP do Brasil | GP do Brasil, à frente do companheiro de equipa na Ferrari Filipe Massa e do espanhol Fernando Alonso.",738,GP,hub-96408-382aa,4,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
394,3951,hub-96408,73,"O finlandês Kimi Raikkonen sagrou-se campeão do Mundo | Mundo de F1 vencendo o GP do Brasil | GP do Brasil, à frente do companheiro de equipa na Ferrari Filipe Massa e do espanhol Fernando Alonso.",738,Brasil,hub-96408-9,5,LOCAL,HUMANO,PAIS,local,sede_de,hub-96408-381
395,3952,hub-96408,73,"O finlandês Kimi Raikkonen sagrou-se campeão do Mundo | Mundo de F1 vencendo o GP do Brasil | GP do Brasil, à frente do companheiro de equipa na Ferrari Filipe Massa e do espanhol Fernando Alonso.",738,Ferrari,hub-96408-405,6,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-96408-402
396,3953,hub-96408,73,"O finlandês Kimi Raikkonen sagrou-se campeão do Mundo | Mundo de F1 vencendo o GP do Brasil | GP do Brasil, à frente do companheiro de equipa na Ferrari Filipe Massa e do espanhol Fernando Alonso.",738,Filipe Massa,hub-96408-387,7,PESSOA,INDIVIDUAL,,individuo,relacao_profissional incluido participante_em praticante_de,hub-96408-386 hub-96408-405 hub-96408-382 hub-96408-404
397,3954,hub-96408,73,"O finlandês Kimi Raikkonen sagrou-se campeão do Mundo | Mundo de F1 vencendo o GP do Brasil | GP do Brasil, à frente do companheiro de equipa na Ferrari Filipe Massa e do espanhol Fernando Alonso.",738,Fernando Alonso,hub-96408-388,8,PESSOA,INDIVIDUAL,,individuo,participante_em praticante_de,hub-96408-382 hub-96408-404
398,3955,hub-96408,73,"Lewis Hamilton, colega de Alonso na McLaren, não passou da 7.ª posição, depois de partir em vantagem pontual no Campeonato do Mundo, e teve de contentar-se com o segundo lugar, com 109 pontos, a apenas um do novo campeão, mas os mesmos que Alonso, embora com mais vitórias.",739,Lewis Hamilton,hub-96408-389,0,PESSOA,INDIVIDUAL,,individuo,participante_em praticante_de,hub-96408-382 hub-96408-404
399,3956,hub-96408,73,"Lewis Hamilton, colega de Alonso na McLaren, não passou da 7.ª posição, depois de partir em vantagem pontual no Campeonato do Mundo, e teve de contentar-se com o segundo lugar, com 109 pontos, a apenas um do novo campeão, mas os mesmos que Alonso, embora com mais vitórias.",739,Alonso,hub-96408-390,1,PESSOA,INDIVIDUAL,,individuo,relacao_profissional ident,hub-96408-389 hub-96408-388
400,3957,hub-96408,73,"Lewis Hamilton, colega de Alonso na McLaren, não passou da 7.ª posição, depois de partir em vantagem pontual no Campeonato do Mundo, e teve de contentar-se com o segundo lugar, com 109 pontos, a apenas um do novo campeão, mas os mesmos que Alonso, embora com mais vitórias.",739,McLaren,hub-96408-406,2,PESSOA,GRUPOMEMBRO,,organizacao,inclui inclui ident,hub-96408-389 hub-96408-390 hub-96408-401
401,3958,hub-96408,73,"Lewis Hamilton, colega de Alonso na McLaren, não passou da 7.ª posição, depois de partir em vantagem pontual no Campeonato do Mundo, e teve de contentar-se com o segundo lugar, com 109 pontos, a apenas um do novo campeão, mas os mesmos que Alonso, embora com mais vitórias.",739,7.ª,hub-96408-407,3,VALOR,CLASSIFICACAO,,valor,,
402,3959,hub-96408,73,"Lewis Hamilton, colega de Alonso na McLaren, não passou da 7.ª posição, depois de partir em vantagem pontual no Campeonato do Mundo, e teve de contentar-se com o segundo lugar, com 109 pontos, a apenas um do novo campeão, mas os mesmos que Alonso, embora com mais vitórias.",739,Campeonato do Mundo,hub-96408-383,4,ACONTECIMENTO,ORGANIZADO,,acontecimento,inclui localizado_em,hub-96408-382 hub-96408-9
403,3960,hub-96408,73,"Lewis Hamilton, colega de Alonso na McLaren, não passou da 7.ª posição, depois de partir em vantagem pontual no Campeonato do Mundo, e teve de contentar-se com o segundo lugar, com 109 pontos, a apenas um do novo campeão, mas os mesmos que Alonso, embora com mais vitórias.",739,109,hub-96408-408,5,VALOR,QUANTIDADE,,valor,,
404,3961,hub-96408,73,"Lewis Hamilton, colega de Alonso na McLaren, não passou da 7.ª posição, depois de partir em vantagem pontual no Campeonato do Mundo, e teve de contentar-se com o segundo lugar, com 109 pontos, a apenas um do novo campeão, mas os mesmos que Alonso, embora com mais vitórias.",739,Alonso,hub-96408-391,6,PESSOA,INDIVIDUAL,,individuo,ident participante_em praticante_de,hub-96408-390 hub-96408-381 hub-96408-404
405,3962,hub-96408,73,"Não faltou emoção em Interlagos no Circuito José Carlos Pace desde a primeira volta da corrida decisiva do Mundial, incluindo alguns acidentes entre actores secundários... e deslizes dos protagonistas.",741,Interlagos,hub-96408-409,0,LOCAL|LOCAL,HUMANO|HUMANO,DIVISAO|CONSTRUCAO,local,incluido,hub-96408-9
406,3963,hub-96408,73,"Não faltou emoção em Interlagos no Circuito José Carlos Pace desde a primeira volta da corrida decisiva do Mundial, incluindo alguns acidentes entre actores secundários... e deslizes dos protagonistas.",741,Circuito José Carlos Pace,hub-96408-410,1,LOCAL,HUMANO,CONSTRUCAO,local,incluido sede_de,hub-96408-409 hub-96408-381
407,3964,hub-96408,73,"Não faltou emoção em Interlagos no Circuito José Carlos Pace desde a primeira volta da corrida decisiva do Mundial, incluindo alguns acidentes entre actores secundários... e deslizes dos protagonistas.",741,Mundial,hub-96408-411,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident localizado_em,hub-96408-383 hub-96408-410
408,3965,hub-96408,73,"O Ferrari de Raikkonnen partiu que nem um cavallino rampante e juntou-se ao companheiro de equipa tapando Alonso, que por sua vez ganhara uma posição colega Lewis Hamilton.",742,Ferrari,hub-96408-412,0,COISA,MEMBROCLASSE,,outro,propriedade_de,hub-96408-402
409,3966,hub-96408,73,"O Ferrari de Raikkonnen partiu que nem um cavallino rampante e juntou-se ao companheiro de equipa tapando Alonso, que por sua vez ganhara uma posição colega Lewis Hamilton.",742,Raikkonnen,hub-96408-413,1,PESSOA,INDIVIDUAL,,individuo,proprietario_de ident,hub-96408-412 hub-96408-386
410,3967,hub-96408,73,"O Ferrari de Raikkonnen partiu que nem um cavallino rampante e juntou-se ao companheiro de equipa tapando Alonso, que por sua vez ganhara uma posição colega Lewis Hamilton.",742,Alonso,hub-96408-392,2,PESSOA,INDIVIDUAL,,individuo,ident,hub-96408-390
411,3968,hub-96408,73,"O Ferrari de Raikkonnen partiu que nem um cavallino rampante e juntou-se ao companheiro de equipa tapando Alonso, que por sua vez ganhara uma posição colega Lewis Hamilton.",742,Lewis Hamilton,hub-96408-393,3,PESSOA,INDIVIDUAL,,individuo,ident,hub-96408-389
412,3969,hub-96408,73,"O líder do campeonato, que podia muito bem esperar para ver como decorria a prova, tentou passar o bicampeão e cometeu um erro de trajectória na 4.ª curva da primeira volta, saindo de pista e descendo para a 8.ª posição, atrás dos Toyota.",743,8.ª,hub-96408-415,0,VALOR,CLASSIFICACAO,,valor,,
413,3970,hub-96408,73,"O líder do campeonato, que podia muito bem esperar para ver como decorria a prova, tentou passar o bicampeão e cometeu um erro de trajectória na 4.ª curva da primeira volta, saindo de pista e descendo para a 8.ª posição, atrás dos Toyota.",743,Toyota,hub-96408-416,1,PESSOA,GRUPOMEMBRO,,organizacao,participante_em,hub-96408-382
414,3971,hub-96408,73,"Quando já recuperara para o quinto posto, eis que o britânico abranda com problemas na electrónica, acabando na 18.ª posição, o que o obriga a fazer uma corrida de trás para a frente na busca do título!",744,18.ª,hub-96408-417,0,VALOR,CLASSIFICACAO,,valor,,
415,3972,hub-96408,73,"A 8 voltas do fim, Raikkonen liderava e já era campeão virtual, atrás de Alonso (3.º na prova) e Hamilton (8.º) : o domínio da Ferrari era total na corrida, e só destinatário do título era incerto...",745,8,hub-96408-418,0,VALOR,QUANTIDADE,,valor,,
416,3973,hub-96408,73,"A 8 voltas do fim, Raikkonen liderava e já era campeão virtual, atrás de Alonso (3.º na prova) e Hamilton (8.º) : o domínio da Ferrari era total na corrida, e só destinatário do título era incerto...",745,Raikkonen,hub-96408-394,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-96408-413
417,3974,hub-96408,73,"A 8 voltas do fim, Raikkonen liderava e já era campeão virtual, atrás de Alonso (3.º na prova) e Hamilton (8.º) : o domínio da Ferrari era total na corrida, e só destinatário do título era incerto...",745,Alonso,hub-96408-395,2,PESSOA,INDIVIDUAL,,individuo,ident,hub-96408-392
418,3975,hub-96408,73,"A 8 voltas do fim, Raikkonen liderava e já era campeão virtual, atrás de Alonso (3.º na prova) e Hamilton (8.º) : o domínio da Ferrari era total na corrida, e só destinatário do título era incerto...",745,3.º,hub-96408-419,3,VALOR,CLASSIFICACAO,,valor,,
419,3976,hub-96408,73,"A 8 voltas do fim, Raikkonen liderava e já era campeão virtual, atrás de Alonso (3.º na prova) e Hamilton (8.º) : o domínio da Ferrari era total na corrida, e só destinatário do título era incerto...",745,Hamilton,hub-96408-421,4,PESSOA,INDIVIDUAL,,individuo,ident,hub-96408-393
420,3977,hub-96408,73,"A 8 voltas do fim, Raikkonen liderava e já era campeão virtual, atrás de Alonso (3.º na prova) e Hamilton (8.º) : o domínio da Ferrari era total na corrida, e só destinatário do título era incerto...",745,8.º,hub-96408-420,5,VALOR,CLASSIFICACAO,,valor,,
421,3978,hub-96408,73,"A 8 voltas do fim, Raikkonen liderava e já era campeão virtual, atrás de Alonso (3.º na prova) e Hamilton (8.º) : o domínio da Ferrari era total na corrida, e só destinatário do título era incerto...",745,Ferrari,hub-96408-422,6,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-96408-402
422,3979,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,5,hub-96408-423,0,VALOR,QUANTIDADE,,valor,,
423,3980,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,Hamilton,hub-96408-396,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-96408-421
424,3981,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,7.º,hub-96408-425,2,VALOR,CLASSIFICACAO,,valor,,
425,3982,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,a 15 segundos,hub-96408-424aa,3,TEMPO,DURACAO,,tempo,,
426,3983,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,15 segundos,hub-96408-424,4,VALOR,QUANTIDADE,,valor,,
427,3984,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,Heidfeld,hub-96408-397,5,PESSOA,INDIVIDUAL,,individuo,praticante_de participante_em,hub-96408-404 hub-96408-382
428,3985,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,5.º,hub-96408-426,6,VALOR,CLASSIFICACAO,,valor,,
429,3986,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,Raikkonen,hub-96408-398,7,PESSOA,INDIVIDUAL,,individuo,ident,hub-96408-394
430,3987,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,Massa,hub-96408-399,8,PESSOA,INDIVIDUAL,,individuo,ident,hub-96408-387
431,3988,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,Ferrari,hub-96408-427,9,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-96408-402
432,3989,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,GP do Brasil,hub-96408-384,10,ACONTECIMENTO,EVENTO,,acontecimento,ident,hub-96408-382
433,3990,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,GP,hub-96408-384-aa,11,ACONTECIMENTO,EVENTO,,acontecimento,,
434,3991,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,Brasil,hub-96408-10,12,LOCAL,HUMANO,PAIS,local,ident,hub-96408-9
435,3992,hub-96408,73,"Mas a 5 voltas do fim o finlandês fez a melhor volta do dia, enquanto Hamilton era apenas 7.º... a 15 segundos | a 15 segundos de Heidfeld, e muito longe do 5.º lugar que lhe daria o título. Festa à brasileira para Raikkonen com dobradinha de Massa bem saborosa para a Ferrari: GP do Brasil | GP do Brasil e Mundiais de pilotos e construtores...",746,Mundiais,hub-96408-428,13,ACONTECIMENTO,ORGANIZADO,,acontecimento,inclui,hub-96408-384
436,3993,hub-31642,74,Restauração da Independência,747,Restauração da Independência,hub-31642-463,0,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
437,3994,hub-31642,74,Guerra da Restauração,748,Guerra da Restauração,hub-31642-464,0,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
438,3995,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,de 1640,hub-31642-465,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
439,3996,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,duque de Bragança,hub-31642-466,1,PESSOA,CARGO,,individuo,,
440,3997,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,Rei de Portugal,hub-31642-468,2,PESSOA,CARGO,,individuo,ident,hub-31642-466
441,3998,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,Rei,hub-31642-468aa,3,PESSOA,CARGO,,individuo,ident,hub-31642-466
442,3999,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,Portugal,hub-31642-470,4,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
443,4000,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,D. João IV,hub-31642-471,5,PESSOA,INDIVIDUAL,,individuo,ident,hub-31642-468
444,4001,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,1640-1656,hub-31642-472,6,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
445,4002,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,Dinastia,hub-31642-474,7,PESSOA|ACONTECIMENTO,GRUPOMEMBRO|ORGANIZADO,,organizacao,inclui ter_participacao_de,hub-31642-468 hub-31642-468
446,4003,hub-31642,74,"Finalmente, um sentimento profundo de autonomia estava a crescer e foi consumado na revolta de 1640 , na qual um grupo de conspiradores da nobreza aclamou o duque de Bragança como Rei de Portugal | Rei de Portugal , com o título de D. João IV ( 1640-1656 ), dando início à quarta Dinastia -- Dinastia de Bragança .",749,Dinastia de Bragança,hub-31642-11,8,PESSOA|ACONTECIMENTO,GRUPOMEMBRO|ORGANIZADO,,organizacao,ident ident datado_de,hub-31642-474 hub-31642-474 hub-31642-472
447,4004,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,durante vinte e oito anos,hub-31642-476,0,TEMPO,DURACAO,,tempo,,
448,4005,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,Filipe III,hub-31642-479,1,PESSOA|ORGANIZACAO,INDIVIDUAL|ADMINISTRACAO,,individuo,,
449,4006,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,em 1668,hub-31642-480,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
450,4007,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,Esses anos,hub-31642-13,3,TEMPO,GENERICO,,tempo,,
451,4008,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,Catalunha,hub-31642-481,4,LOCAL,HUMANO,DIVISAO,local,,
452,4009,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,Inglaterra,hub-31642-482,5,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
453,4010,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,França,hub-31642-483,6,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
454,4011,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,Holanda,hub-31642-484,7,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
455,4012,hub-31642,74,"O esforço nacional foi mantido durante vinte e oito anos , com o qual foi possível suster as sucessivas tentativas de invasão dos exércitos de Filipe III e vencê-los nas mais importantes batalhas, assinando o tratado de paz definitivo em 1668 . Esses anos foram bem sucedidos devido à conjugação de diversas vertentes como a coincidência das revoltas na Catalunha , os esforços diplomáticos da Inglaterra , França , Holanda e Roma , a reorganização do exército português, a reconstrução de fortalezas e a consolidação política e administrativa.",750,Roma,hub-31642-485,8,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
456,4013,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,Brasil,hub-31642-486,0,LOCAL,HUMANO,PAIS,local,,
457,4014,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,Angola,hub-31642-487,1,LOCAL,HUMANO,PAIS,local,,
458,4015,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,São Tomé e Príncipe,hub-31642-488,2,LOCAL,HUMANO,PAIS,local,,
459,4016,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,1641-1654,hub-31642-489,3,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
460,4017,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,Oriente,hub-31642-490,4,LOCAL,HUMANO,REGIAO,local,,
