,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
552,7677,wpt-101306633536471708,126,"Esse tema abriu o primeiro evento cultural realizado pelo IBAP, o Primeiro Seminário Estadual ""Advocacia Pública e Sociedade"", realizado em São Paulo/SP, no ano de 1995. No dia 25 de outubro de 1995, no Auditório Pedroso Horta, da Câmara Municipal de São Paulo | Câmara Municipal de São Paulo, aproximadamente 150 operadores do Direito assistiram as palestras de Cláudia Aparecida de Souza Trindade (Procuradoria da Fazenda Nacional), Márcio Cammarosano (Procuradoria do Município de Santo André | Procuradoria do Município de Santo André ), Paulo Francisco Von Bruck Lacerda (Procuradoria Geral do do Estado de São Paulo | Procuradoria Geral do do Estado de São Paulo) e Walkure Lopes Ribeiro da Silva (Professora da Faculdade de Direito da USP | Professora da Faculdade de Direito da USP | Professora da Faculdade de Direito da USP. O evento encontra-se disponível em fita cassete para os associados regulares do IBAP. A palestra da Professora Walkure Lopes Ribeiro da Silva encontra-se transcrita no volume 4 dos cadernos ""Advocacia Pública em Debate"", também disponíveis para associados regulares.",2239,IBAP,wpt-101306633536471708-295,29,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
553,7678,wpt-101306633536471708,126,"Esse tema abriu o primeiro evento cultural realizado pelo IBAP, o Primeiro Seminário Estadual ""Advocacia Pública e Sociedade"", realizado em São Paulo/SP, no ano de 1995. No dia 25 de outubro de 1995, no Auditório Pedroso Horta, da Câmara Municipal de São Paulo | Câmara Municipal de São Paulo, aproximadamente 150 operadores do Direito assistiram as palestras de Cláudia Aparecida de Souza Trindade (Procuradoria da Fazenda Nacional), Márcio Cammarosano (Procuradoria do Município de Santo André | Procuradoria do Município de Santo André ), Paulo Francisco Von Bruck Lacerda (Procuradoria Geral do do Estado de São Paulo | Procuradoria Geral do do Estado de São Paulo) e Walkure Lopes Ribeiro da Silva (Professora da Faculdade de Direito da USP | Professora da Faculdade de Direito da USP | Professora da Faculdade de Direito da USP. O evento encontra-se disponível em fita cassete para os associados regulares do IBAP. A palestra da Professora Walkure Lopes Ribeiro da Silva encontra-se transcrita no volume 4 dos cadernos ""Advocacia Pública em Debate"", também disponíveis para associados regulares.",2239,Professora Walkure Lopes Ribeiro da Silva,wpt-101306633536471708-284,30,PESSOA,INDIVIDUAL,,individuo,ident,wpt-101306633536471708-281
554,7679,wpt-101306633536471708,126,"Esse tema abriu o primeiro evento cultural realizado pelo IBAP, o Primeiro Seminário Estadual ""Advocacia Pública e Sociedade"", realizado em São Paulo/SP, no ano de 1995. No dia 25 de outubro de 1995, no Auditório Pedroso Horta, da Câmara Municipal de São Paulo | Câmara Municipal de São Paulo, aproximadamente 150 operadores do Direito assistiram as palestras de Cláudia Aparecida de Souza Trindade (Procuradoria da Fazenda Nacional), Márcio Cammarosano (Procuradoria do Município de Santo André | Procuradoria do Município de Santo André ), Paulo Francisco Von Bruck Lacerda (Procuradoria Geral do do Estado de São Paulo | Procuradoria Geral do do Estado de São Paulo) e Walkure Lopes Ribeiro da Silva (Professora da Faculdade de Direito da USP | Professora da Faculdade de Direito da USP | Professora da Faculdade de Direito da USP. O evento encontra-se disponível em fita cassete para os associados regulares do IBAP. A palestra da Professora Walkure Lopes Ribeiro da Silva encontra-se transcrita no volume 4 dos cadernos ""Advocacia Pública em Debate"", também disponíveis para associados regulares.",2239,Advocacia Pública em Debate,wpt-101306633536471708-296,31,OBRA|COISA,REPRODUZIDA|CLASSE,,obra,propriedade_de,wpt-101306633536471708-63
555,7680,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,Em 1997,wpt-101306633536471708-273,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
556,7681,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,Primeiro Congresso Brasileiro de Advocacia Pública,wpt-101306633536471708-264,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,datado_de ident,wpt-101306633536471708-273 wpt-101306633536471708-234
557,7682,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,Campos do Jordão,wpt-101306633536471708-269,2,LOCAL,HUMANO,DIVISAO,local,sede_de ident,wpt-101306633536471708-264 wpt-101306633536471708-239
558,7683,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,SP,wpt-101306633536471708-270,3,LOCAL,HUMANO,DIVISAO,local,ident,wpt-101306633536471708-170
559,7684,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,Guilherme José Purvin de Figueiredo,wpt-101306633536471708-285,4,PESSOA,INDIVIDUAL,,individuo,participante_em,wpt-101306633536471708-234
560,7685,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,PGE/SP,wpt-101306633536471708-297,5,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst,wpt-101306633536471708-285
561,7686,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,SP,wpt-101306633536471708-5,6,LOCAL,HUMANO,DIVISAO,local,ident,wpt-101306633536471708-170
562,7687,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,Advocacia Pública: Tendências e Desafios,wpt-101306633536471708-298,7,ABSTRACCAO,DISCIPLINA,,abstraccao,outrarel,wpt-101306633536471708-285
563,7688,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,Deputado Estadual José Eduardo Ferreira Neto,wpt-101306633536471708-286,8,PESSOA,INDIVIDUAL,,individuo,participante_em,wpt-101306633536471708-234
564,7689,wpt-101306633536471708,126,"Em 1997, por ocasião do Primeiro Congresso Brasileiro de Advocacia Pública, realizado em Campos do Jordão/SP, a abertura do evento também privilegiou o debate sobre esse tema, ocasião em que Guilherme José Purvin de Figueiredo (PGE/SP | PGE/SP) expôs sobre o tema ""Advocacia Pública: Tendências e Desafios"" e o Deputado Estadual José Eduardo Ferreira Neto, sobre o tema ""Independência das Procuradorias dos Estados e Municípios frente ao Poder Público"".",2240,Independência das Procuradorias dos Estados e Municípios frente ao Poder Público,wpt-101306633536471708-299,9,ABSTRACCAO,DISCIPLINA,,abstraccao,outrarel,wpt-101306633536471708-286
565,7690,wpt-101306633536471708,126,"No âmbito judicial, o IBAP requereu o seu ingresso na qualidade de assistente, em ação civil pública ajuizada pelo Ministério Público Federal, na Justiça Federal de São Paulo | Justiça Federal de São Paulo, na defesa das prerrogativas do Procurador da Fazenda Nacional.",2241,IBAP,wpt-101306633536471708-115,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
566,7691,wpt-101306633536471708,126,"No âmbito judicial, o IBAP requereu o seu ingresso na qualidade de assistente, em ação civil pública ajuizada pelo Ministério Público Federal, na Justiça Federal de São Paulo | Justiça Federal de São Paulo, na defesa das prerrogativas do Procurador da Fazenda Nacional.",2241,Ministério Público Federal,wpt-101306633536471708-300,1,ORGANIZACAO,INSTITUICAO,,organizacao,,
567,7692,wpt-101306633536471708,126,"No âmbito judicial, o IBAP requereu o seu ingresso na qualidade de assistente, em ação civil pública ajuizada pelo Ministério Público Federal, na Justiça Federal de São Paulo | Justiça Federal de São Paulo, na defesa das prerrogativas do Procurador da Fazenda Nacional.",2241,Justiça Federal de São Paulo,wpt-101306633536471708-301,2,LOCAL,VIRTUAL,OUTRO,local,,
568,7693,wpt-101306633536471708,126,"No âmbito judicial, o IBAP requereu o seu ingresso na qualidade de assistente, em ação civil pública ajuizada pelo Ministério Público Federal, na Justiça Federal de São Paulo | Justiça Federal de São Paulo, na defesa das prerrogativas do Procurador da Fazenda Nacional.",2241,Justiça Federal,wpt-101306633536471708-301-aa,3,LOCAL,VIRTUAL,OUTRO,local,,
569,7694,wpt-101306633536471708,126,"No âmbito judicial, o IBAP requereu o seu ingresso na qualidade de assistente, em ação civil pública ajuizada pelo Ministério Público Federal, na Justiça Federal de São Paulo | Justiça Federal de São Paulo, na defesa das prerrogativas do Procurador da Fazenda Nacional.",2241,São Paulo,wpt-101306633536471708-302,4,LOCAL,HUMANO,DIVISAO,local,ident,wpt-101306633536471708-170
570,7695,wpt-101306633536471708,126,"No âmbito judicial, o IBAP requereu o seu ingresso na qualidade de assistente, em ação civil pública ajuizada pelo Ministério Público Federal, na Justiça Federal de São Paulo | Justiça Federal de São Paulo, na defesa das prerrogativas do Procurador da Fazenda Nacional.",2241,Procurador da Fazenda Nacional,wpt-101306633536471708-287,5,PESSOA,CARGO,,individuo,,
571,7696,wpt-101306633536471708,126,8.4. O IBAP na luta pela cidadania plena para a Pessoa Portadora de Deficiência.,2242,IBAP,wpt-101306633536471708-116,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
572,7697,wpt-101306633536471708,126,8.4. O IBAP na luta pela cidadania plena para a Pessoa Portadora de Deficiência.,2242,Pessoa Portadora de Deficiência,wpt-101306633536471708-303,1,ABSTRACCAO,IDEIA,,abstraccao,,
573,7698,wpt-101306633536471708,126,"Além de publicar o livro ""Direitos da Pessoa Portadora de Deficiência"" e promover o Seminário ""Ordem Constitucional e os Direitos da Pessoa Portadora de Deficiência"", o IBAP mantém uma página exclusivamente dedicada ao tema, onde se encontram veiculados cursos, publicações, links e legislação.",2243,Direitos da Pessoa Portadora de Deficiência,wpt-101306633536471708-304,0,OBRA,REPRODUZIDA,LIVRO,obra,ident,wpt-101306633536471708-206
574,7699,wpt-101306633536471708,126,"Além de publicar o livro ""Direitos da Pessoa Portadora de Deficiência"" e promover o Seminário ""Ordem Constitucional e os Direitos da Pessoa Portadora de Deficiência"", o IBAP mantém uma página exclusivamente dedicada ao tema, onde se encontram veiculados cursos, publicações, links e legislação.",2243,Ordem Constitucional e os Direitos da Pessoa Portadora de Deficiência,wpt-101306633536471708-265,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,produtor_de,wpt-101306633536471708-63
575,7700,wpt-101306633536471708,126,"Além de publicar o livro ""Direitos da Pessoa Portadora de Deficiência"" e promover o Seminário ""Ordem Constitucional e os Direitos da Pessoa Portadora de Deficiência"", o IBAP mantém uma página exclusivamente dedicada ao tema, onde se encontram veiculados cursos, publicações, links e legislação.",2243,IBAP,wpt-101306633536471708-117,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
576,7701,wpt-101306633536471708,126,8.5. O IBAP na luta pela defesa do Meio Ambiente,2244,IBAP,wpt-101306633536471708-118,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
577,7702,wpt-101306633536471708,126,8.5. O IBAP na luta pela defesa do Meio Ambiente,2244,Meio Ambiente,wpt-101306633536471708-305,1,OUTRO,,,outro,,
578,7703,wpt-101306633536471708,126,8.6. O IBAP e a Questão de Gênero (Mulher),2245,IBAP,wpt-101306633536471708-119,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
579,7704,wpt-101306633536471708,126,8.7. O IBAP na luta pela erradicação do trabalho infantil,2246,IBAP,wpt-101306633536471708-120,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
580,7705,wpt-1000772700099419796,127,Team Suzuki Cepsa - Notícias,2247,Team Suzuki Cepsa,wpt-1000772700099419796-117,0,PESSOA,GRUPOMEMBRO,,organizacao,,
581,7706,wpt-1000772700099419796,127,27 Março de 2005,2248,27 Março de 2005,wpt-1000772700099419796-118,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
582,7707,wpt-1000772700099419796,127,Luís Correia domina concorrência em Casais S.Quintino,2249,Luís Correia,wpt-1000772700099419796-119,0,PESSOA,INDIVIDUAL,,individuo,incluido,wpt-1000772700099419796-117
583,7708,wpt-1000772700099419796,127,Luís Correia domina concorrência em Casais S.Quintino,2249,Casais S.Quintino,wpt-1000772700099419796-120,1,ACONTECIMENTO|LOCAL,EVENTO|HUMANO,|DIVISAO,local,,
584,7709,wpt-1000772700099419796,127,"Luís Correia em Suzuki RMZ 250 voltou a demonstrar o seu excelente momento de forma ao dominar por completo a classe 125cc na 2ª jornada do Campeonato Nacional de Motocross, que se realizou este domingo em Casais de S.Quintino.",2250,Luís Correia,wpt-1000772700099419796-121,0,PESSOA,INDIVIDUAL,,individuo,ident participante_em,wpt-1000772700099419796-119 wpt-1000772700099419796-172
585,7710,wpt-1000772700099419796,127,"Luís Correia em Suzuki RMZ 250 voltou a demonstrar o seu excelente momento de forma ao dominar por completo a classe 125cc na 2ª jornada do Campeonato Nacional de Motocross, que se realizou este domingo em Casais de S.Quintino.",2250,Suzuki RMZ 250,wpt-1000772700099419796-122,1,COISA,CLASSE,,outro,propriedade_de,wpt-1000772700099419796-119
586,7711,wpt-1000772700099419796,127,"Luís Correia em Suzuki RMZ 250 voltou a demonstrar o seu excelente momento de forma ao dominar por completo a classe 125cc na 2ª jornada do Campeonato Nacional de Motocross, que se realizou este domingo em Casais de S.Quintino.",2250,125cc,wpt-1000772700099419796-123,2,COISA,CLASSE,,outro,,
587,7712,wpt-1000772700099419796,127,"Luís Correia em Suzuki RMZ 250 voltou a demonstrar o seu excelente momento de forma ao dominar por completo a classe 125cc na 2ª jornada do Campeonato Nacional de Motocross, que se realizou este domingo em Casais de S.Quintino.",2250,Campeonato Nacional de Motocross,wpt-1000772700099419796-124,3,ACONTECIMENTO,ORGANIZADO,,acontecimento,ter_participacao_de ident,wpt-1000772700099419796-119 wpt-1000772700099419796-120
588,7713,wpt-1000772700099419796,127,"Luís Correia em Suzuki RMZ 250 voltou a demonstrar o seu excelente momento de forma ao dominar por completo a classe 125cc na 2ª jornada do Campeonato Nacional de Motocross, que se realizou este domingo em Casais de S.Quintino.",2250,este domingo,wpt-1000772700099419796-176,4,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,wpt-1000772700099419796-124
589,7714,wpt-1000772700099419796,127,"Luís Correia em Suzuki RMZ 250 voltou a demonstrar o seu excelente momento de forma ao dominar por completo a classe 125cc na 2ª jornada do Campeonato Nacional de Motocross, que se realizou este domingo em Casais de S.Quintino.",2250,Casais de S.Quintino,wpt-1000772700099419796-125,5,LOCAL,HUMANO,DIVISAO,local,sede_de ident,wpt-1000772700099419796-124 wpt-1000772700099419796-120
590,7715,wpt-1000772700099419796,127,"Numa pista em bom estado, apesar da ameaça de chuva que pairou na região durante o domingo de Páscoa, foram muitos os espectadores que resolveram ver o espectáculo do Motocross.",2251,durante o domingo de Páscoa,wpt-1000772700099419796-126,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
591,7716,wpt-1000772700099419796,127,"Numa pista em bom estado, apesar da ameaça de chuva que pairou na região durante o domingo de Páscoa, foram muitos os espectadores que resolveram ver o espectáculo do Motocross.",2251,Motocross,wpt-1000772700099419796-127,1,COISA,CLASSE,,outro,pratica_se praticado_por,wpt-1000772700099419796-124 wpt-1000772700099419796-119
592,7717,wpt-1000772700099419796,127,"E o piloto a dar mais espectáculo foi Luís Correia que deu um recital de condução aos seus mais directos adversários, averbando uma vitória que não deixa margens para dúvidas. Para o piloto do Team Suzuki Cepsa, o dia até começou muito bem com a conquista do 1º lugar na grelha de partida. Na partida não conseguiu chegar à primeira curva na liderança mas após algumas voltas, cedo instalou-se no comando do numeroso pelotão, distanciando-se a partir desse momento dos seus perseguidores. Com esta vitória cimentou a liderança na classificação actual do Campeonato Nacional de Motocross, classe 125.",2252,Luís Correia,wpt-1000772700099419796-128,0,PESSOA,INDIVIDUAL,,individuo,ident,wpt-1000772700099419796-119
593,7718,wpt-1000772700099419796,127,"E o piloto a dar mais espectáculo foi Luís Correia que deu um recital de condução aos seus mais directos adversários, averbando uma vitória que não deixa margens para dúvidas. Para o piloto do Team Suzuki Cepsa, o dia até começou muito bem com a conquista do 1º lugar na grelha de partida. Na partida não conseguiu chegar à primeira curva na liderança mas após algumas voltas, cedo instalou-se no comando do numeroso pelotão, distanciando-se a partir desse momento dos seus perseguidores. Com esta vitória cimentou a liderança na classificação actual do Campeonato Nacional de Motocross, classe 125.",2252,Team Suzuki Cepsa,wpt-1000772700099419796-129,1,PESSOA,GRUPOMEMBRO,,organizacao,ident,wpt-1000772700099419796-117
594,7719,wpt-1000772700099419796,127,"E o piloto a dar mais espectáculo foi Luís Correia que deu um recital de condução aos seus mais directos adversários, averbando uma vitória que não deixa margens para dúvidas. Para o piloto do Team Suzuki Cepsa, o dia até começou muito bem com a conquista do 1º lugar na grelha de partida. Na partida não conseguiu chegar à primeira curva na liderança mas após algumas voltas, cedo instalou-se no comando do numeroso pelotão, distanciando-se a partir desse momento dos seus perseguidores. Com esta vitória cimentou a liderança na classificação actual do Campeonato Nacional de Motocross, classe 125.",2252,o dia,wpt-1000772700099419796-1290,2,TEMPO,GENERICO,,tempo,,
595,7720,wpt-1000772700099419796,127,"E o piloto a dar mais espectáculo foi Luís Correia que deu um recital de condução aos seus mais directos adversários, averbando uma vitória que não deixa margens para dúvidas. Para o piloto do Team Suzuki Cepsa, o dia até começou muito bem com a conquista do 1º lugar na grelha de partida. Na partida não conseguiu chegar à primeira curva na liderança mas após algumas voltas, cedo instalou-se no comando do numeroso pelotão, distanciando-se a partir desse momento dos seus perseguidores. Com esta vitória cimentou a liderança na classificação actual do Campeonato Nacional de Motocross, classe 125.",2252,1º,wpt-1000772700099419796-130,3,VALOR,CLASSIFICACAO,,valor,,
596,7721,wpt-1000772700099419796,127,"E o piloto a dar mais espectáculo foi Luís Correia que deu um recital de condução aos seus mais directos adversários, averbando uma vitória que não deixa margens para dúvidas. Para o piloto do Team Suzuki Cepsa, o dia até começou muito bem com a conquista do 1º lugar na grelha de partida. Na partida não conseguiu chegar à primeira curva na liderança mas após algumas voltas, cedo instalou-se no comando do numeroso pelotão, distanciando-se a partir desse momento dos seus perseguidores. Com esta vitória cimentou a liderança na classificação actual do Campeonato Nacional de Motocross, classe 125.",2252,a partir desse momento,wpt-1000772700099419796-132,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
597,7722,wpt-1000772700099419796,127,"E o piloto a dar mais espectáculo foi Luís Correia que deu um recital de condução aos seus mais directos adversários, averbando uma vitória que não deixa margens para dúvidas. Para o piloto do Team Suzuki Cepsa, o dia até começou muito bem com a conquista do 1º lugar na grelha de partida. Na partida não conseguiu chegar à primeira curva na liderança mas após algumas voltas, cedo instalou-se no comando do numeroso pelotão, distanciando-se a partir desse momento dos seus perseguidores. Com esta vitória cimentou a liderança na classificação actual do Campeonato Nacional de Motocross, classe 125.",2252,Campeonato Nacional de Motocross,wpt-1000772700099419796-133,5,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,wpt-1000772700099419796-124
598,7723,wpt-1000772700099419796,127,"E o piloto a dar mais espectáculo foi Luís Correia que deu um recital de condução aos seus mais directos adversários, averbando uma vitória que não deixa margens para dúvidas. Para o piloto do Team Suzuki Cepsa, o dia até começou muito bem com a conquista do 1º lugar na grelha de partida. Na partida não conseguiu chegar à primeira curva na liderança mas após algumas voltas, cedo instalou-se no comando do numeroso pelotão, distanciando-se a partir desse momento dos seus perseguidores. Com esta vitória cimentou a liderança na classificação actual do Campeonato Nacional de Motocross, classe 125.",2252,125,wpt-1000772700099419796-134,6,COISA,CLASSE,,outro,ident,wpt-1000772700099419796-123
599,7724,wpt-1000772700099419796,127,"Os seus companheiros de equipa tiveram prestações diferentes, tendo Ricardo Pereira alcançado o 6º lugar e Hugo Basaula o 15º lugar. Para o mais jovem membro do Team Suzuki Cepsa, Hugo Basaula, esta manga começou muito bem, pois o piloto fez uma partida fenomenal e assumiu a 3ª posição no pelotão. Mas uma queda que sofreu num salto, fez com que tivesse que recuperar da última posição e já com muito tempo de atraso para os seus adversários. Após uma recuperação endiabrada conseguiu então a 15º posição final.",2253,Ricardo Pereira,wpt-1000772700099419796-135,0,PESSOA,INDIVIDUAL,,individuo,incluido ter_participacao_de,wpt-1000772700099419796-117 wpt-1000772700099419796-119
600,7725,wpt-1000772700099419796,127,"Os seus companheiros de equipa tiveram prestações diferentes, tendo Ricardo Pereira alcançado o 6º lugar e Hugo Basaula o 15º lugar. Para o mais jovem membro do Team Suzuki Cepsa, Hugo Basaula, esta manga começou muito bem, pois o piloto fez uma partida fenomenal e assumiu a 3ª posição no pelotão. Mas uma queda que sofreu num salto, fez com que tivesse que recuperar da última posição e já com muito tempo de atraso para os seus adversários. Após uma recuperação endiabrada conseguiu então a 15º posição final.",2253,6º,wpt-1000772700099419796-136,1,VALOR,CLASSIFICACAO,,valor,,
601,7726,wpt-1000772700099419796,127,"Os seus companheiros de equipa tiveram prestações diferentes, tendo Ricardo Pereira alcançado o 6º lugar e Hugo Basaula o 15º lugar. Para o mais jovem membro do Team Suzuki Cepsa, Hugo Basaula, esta manga começou muito bem, pois o piloto fez uma partida fenomenal e assumiu a 3ª posição no pelotão. Mas uma queda que sofreu num salto, fez com que tivesse que recuperar da última posição e já com muito tempo de atraso para os seus adversários. Após uma recuperação endiabrada conseguiu então a 15º posição final.",2253,Hugo Basaula,wpt-1000772700099419796-137,2,PESSOA,INDIVIDUAL,,individuo,incluido ter_participacao_de praticante_de,wpt-1000772700099419796-117 wpt-1000772700099419796-119 wpt-1000772700099419796-127
602,7727,wpt-1000772700099419796,127,"Os seus companheiros de equipa tiveram prestações diferentes, tendo Ricardo Pereira alcançado o 6º lugar e Hugo Basaula o 15º lugar. Para o mais jovem membro do Team Suzuki Cepsa, Hugo Basaula, esta manga começou muito bem, pois o piloto fez uma partida fenomenal e assumiu a 3ª posição no pelotão. Mas uma queda que sofreu num salto, fez com que tivesse que recuperar da última posição e já com muito tempo de atraso para os seus adversários. Após uma recuperação endiabrada conseguiu então a 15º posição final.",2253,15º,wpt-1000772700099419796-138,3,VALOR,CLASSIFICACAO,,valor,,
603,7728,wpt-1000772700099419796,127,"Os seus companheiros de equipa tiveram prestações diferentes, tendo Ricardo Pereira alcançado o 6º lugar e Hugo Basaula o 15º lugar. Para o mais jovem membro do Team Suzuki Cepsa, Hugo Basaula, esta manga começou muito bem, pois o piloto fez uma partida fenomenal e assumiu a 3ª posição no pelotão. Mas uma queda que sofreu num salto, fez com que tivesse que recuperar da última posição e já com muito tempo de atraso para os seus adversários. Após uma recuperação endiabrada conseguiu então a 15º posição final.",2253,Team Suzuki Cepsa,wpt-1000772700099419796-139,4,PESSOA,GRUPOMEMBRO,,organizacao,ident,wpt-1000772700099419796-117
604,7729,wpt-1000772700099419796,127,"Os seus companheiros de equipa tiveram prestações diferentes, tendo Ricardo Pereira alcançado o 6º lugar e Hugo Basaula o 15º lugar. Para o mais jovem membro do Team Suzuki Cepsa, Hugo Basaula, esta manga começou muito bem, pois o piloto fez uma partida fenomenal e assumiu a 3ª posição no pelotão. Mas uma queda que sofreu num salto, fez com que tivesse que recuperar da última posição e já com muito tempo de atraso para os seus adversários. Após uma recuperação endiabrada conseguiu então a 15º posição final.",2253,Hugo Basaula,wpt-1000772700099419796-177,5,PESSOA,INDIVIDUAL,,individuo,ident,wpt-1000772700099419796-137
605,7730,wpt-1000772700099419796,127,"Os seus companheiros de equipa tiveram prestações diferentes, tendo Ricardo Pereira alcançado o 6º lugar e Hugo Basaula o 15º lugar. Para o mais jovem membro do Team Suzuki Cepsa, Hugo Basaula, esta manga começou muito bem, pois o piloto fez uma partida fenomenal e assumiu a 3ª posição no pelotão. Mas uma queda que sofreu num salto, fez com que tivesse que recuperar da última posição e já com muito tempo de atraso para os seus adversários. Após uma recuperação endiabrada conseguiu então a 15º posição final.",2253,3ª,wpt-1000772700099419796-140,6,VALOR,CLASSIFICACAO,,valor,,
606,7731,wpt-1000772700099419796,127,"Os seus companheiros de equipa tiveram prestações diferentes, tendo Ricardo Pereira alcançado o 6º lugar e Hugo Basaula o 15º lugar. Para o mais jovem membro do Team Suzuki Cepsa, Hugo Basaula, esta manga começou muito bem, pois o piloto fez uma partida fenomenal e assumiu a 3ª posição no pelotão. Mas uma queda que sofreu num salto, fez com que tivesse que recuperar da última posição e já com muito tempo de atraso para os seus adversários. Após uma recuperação endiabrada conseguiu então a 15º posição final.",2253,15º,wpt-1000772700099419796-141,7,VALOR,CLASSIFICACAO,,valor,,
